row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
6423,5178,6caa4d05030159dacde819d723b81ba2e6fd27147c3d75be0104bdc084e53919,4,0.5066666666666667,15,0.6084934968677939,0.6084934968677939,0.591118360153456
6424,5179,72a75b6c6b3cd03e67f4aec3abe41be277df745079b674dc8629faa446a1bc9d,3,0.4352941176470588,17,0.6894812999525639,0.6894812999525639,0.6296468570171786
6425,5180,229ae9deaae0d8f12cb52cb03b4560e44ce174d4997deed3402400a60996d90f,0,0.28,15,0.22218033373733373,0.22218033373733373,0.22331752108627234
6426,5181,9e0f1222292308b64ad0025e87c0ce2d6eaf9260824ba25a9d13a1ba8ad863c7,2,0.6499999999999999,16,0.6778773204360546,0.6778773204360546,0.6793918872306381
6427,5182,ce77387b903e1f9a408fd0c71ea19c377105d25531b00721724ef86d029653a3,3,0.025,16,0.22861924817317497,0.22861924817317497,0.19752212073501224
6428,5183,8c10cefada77360e50116e8588ba7761d5952a3716a05b07f528c03106d0d5c6,0,0.7333333333333333,15,0.6653525435912122,0.6653525435912122,0.6676702063763095
6429,5184,9b7937888e43ce883f209a0a3684b2053250da30627d000933349eabf07b1ce2,2,0.6933333333333332,15,0.7196606284267137,0.7196606284267137,0.722971599330962
6430,5184,9b7937888e43ce883f209a0a3684b2053250da30627d000933349eabf07b1ce2,2,0.7749999999999999,16,0.6893867759296601,0.6893867759296601,0.7192807900017332
6431,5185,54765f3138a8925f19fcd807dac9997f906e19146fe8067f3ab3a8243cb9f07e,1,0.1,20,0.2573468261027969,0.2573468261027969,0.28387505315368927
6432,5186,9422d0b3e4690865e070214413a592e691850a249e713ebd2deec184bdcd854b,2,0.5733333333333334,15,0.4013192915088156,0.4013192915088156,0.42246241194590634
6433,5186,9422d0b3e4690865e070214413a592e691850a249e713ebd2deec184bdcd854b,2,0.525,16,0.4095712684251061,0.4095712684251061,0.4380913551842809
6434,5187,bdd59525fe97f39534c3de8ddbd2923a06c740bcfdf5575b1424d2717ef22f91,3,0.431578947368421,19,0.44796762267128976,0.44796762267128976,0.5086785924930495
6435,5188,4bbb50a69f8f8bf1217863b4b9da250adcb8a210f941f9fbdcefb9e601db2d79,2,0.3875,16,0.32457722743687273,0.32457722743687273,0.3534397937610305
6436,5189,737470c637f1571360a487084399aed82f2eadf4d5b42797fa37e067f5e1412e,2,0.6444444444444445,18,0.5530033293478366,0.5530033293478366,0.6010834356073735
6437,5190,2ee951a4625cc570bf46d19d8d4d385167d89dab97b2e757b1aca94bb62ffe73,1,0.7400000000000001,20,0.8404624961176778,0.8404624961176778,0.8286972153544375
6438,5191,0a12a3466ea491715883931cb31e60c0e188afcbe3c7622c4a44f3030a333b70,3,0.5157894736842106,19,0.49503904559904194,0.49503904559904194,0.48066256741373437
6439,5192,911ab2dbeb80d740986fd44bd70317eb14ac4f38c657608736e9f6dc2d3d60c7,4,0.08421052631578947,19,0.11903064344612785,0.11903064344612785,0.127329117015561
6440,5193,898312539ddfe95cb317d6a7d5b0095ae4d67faa9b3f656be2be2899a0d4a14d,4,0.7375,16,0.5264693658673127,0.5264693658673127,0.5847311291979231
6441,5194,1e8be92a95361d7c381d4c4eaee927240357d7cf3c24cc8393f86e4c54936084,2,0.6222222222222222,18,0.5385219551399526,0.5385219551399526,0.5175619759163541
6442,5195,c73fec5771fbf00b5e13519df799fd2f8e042a1340ffe4fc8b988504342f53e9,2,0.7529411764705882,17,0.8152521534419661,0.8152521534419661,0.8564022241939265
6443,5196,86c4505e98501ec63c2cfbe927122c7391930a196d6a05d5c2021791207ff0d0,2,0.0875,16,0.2621214742273269,0.2621214742273269,0.294496935375861
6444,5197,a15a9cb46a8faebc11dcb7709d0e7d945ee3fb16c41d5e5e3a26342250e0ecd6,4,0.1,16,0.15323833070069673,0.15323833070069673,0.16842012140035356
6445,5198,83cb49546e6f2a44d19051ec19ecd18eded974a0cf486a25034cf52a9bedd621,4,0.375,16,0.6033295585191653,0.6033295585191653,0.6022130380205262
6446,5198,83cb49546e6f2a44d19051ec19ecd18eded974a0cf486a25034cf52a9bedd621,4,0.4625000000000001,16,0.6007625520807738,0.6007625520807738,0.6049948707042143
6447,5199,29b2cd198bbca70d6cbe69919419150ee83b0eafde9d37de556f76febd1dd2b1,4,0.95,16,0.7095248524390967,0.7095248524390967,0.7085053275196679
6448,5200,1a85cad45594c6943ab45f04818652d3af165f7822c061d5bb7afbf4ef8b43f1,1,0.5882352941176472,17,0.6478631002246104,0.6478631002246104,0.653801874027268
6449,5201,b69ce8042e40324c46cc3b135f70d61b6dbcca2cb74a6059277b0939571025da,2,0.6,16,0.620892808992444,0.620892808992444,0.5719747850127552
6450,5202,8849c4089d078dda470383b3ba8759e44e9804694550b0ec19ad9d9a90e6c891,4,0.1,16,0.21880149181735628,0.21880149181735628,0.2286097846444195
6451,5202,8849c4089d078dda470383b3ba8759e44e9804694550b0ec19ad9d9a90e6c891,4,0.17500000000000002,16,0.17298173432320954,0.17298173432320954,0.1827087993570971
6452,5203,4b02aa406fca2d36b1710cf135ead4b734032884c17f8f883237213e665319cf,2,0.2470588235294117,17,0.3979880657525375,0.3979880657525375,0.47519521487153304
6453,5203,4b02aa406fca2d36b1710cf135ead4b734032884c17f8f883237213e665319cf,2,0.45,16,0.39973960072685755,0.39973960072685755,0.46990620334214805
6454,5204,175f06d2cc7a7396f4ebf5992d7d21b714f0a755887c07c0f15f1f472b723de9,3,0.275,16,0.3896129869507544,0.3896129869507544,0.348742088856111
6455,5205,f2ef86e9fb68562645cae3565f50c132478404da13d1bbd861ea957ea02c81a2,1,0.43333333333333335,18,0.44645110732269333,0.44645110732269333,0.4281022379236372
6456,5206,32fc470bef4aa08a5114a09cb0357b2323eba7ffae02ee48ba6530207db76c9a,3,0.5777777777777778,18,0.4820523510335981,0.4820523510335981,0.5324022055664355
6457,5207,960c590662ecf8d98230020d8eaff5540b5a9cb92e03bd39876ce6317a147665,2,0.8241379310344827,16,0.7963543197440188,0.7963543197440188,0.82193816031982
6458,5207,960c590662ecf8d98230020d8eaff5540b5a9cb92e03bd39876ce6317a147665,2,0.8705882352941176,17,0.8836109104345243,0.8836109104345243,0.8809354407131716
6459,5208,6d1f7815c1e25c34cf267bec8dd91b41e73657f94519f48c81df581645075901,2,0.125,16,0.1683165423943456,0.1683165423943456,0.22257460319972064
6460,5209,6a235c9d472fca270fd4c8801b323bfeed5d4f9a5c3faf73f283af9cfa607882,1,0.2,16,0.3323734749638643,0.3323734749638643,0.36290658850754354
6461,5210,9c3d6aef485da61bdb135a162d0bed8e7de5832164a07dfee699b4c03e6fb2c5,4,0.5647058823529413,17,0.5518806349097882,0.5518806349097882,0.5798199157877819
6462,5211,be5f84af305eea48a291d17778d4ee37e9a87c22ce818ca65032e225fe4597a4,1,0.32,20,0.3546104289097371,0.3546104289097371,0.4158876693719149
6463,5212,00338b8812c3e34cd79a10104332e97ff54251e2882dbe58ce8236978cf52671,1,0.25,16,0.42480946000174913,0.42480946000174913,0.39146013320998135
6464,5213,a327a29f23ca2cb8b352cc5466ce8ac68e75978cc31514acf6bc8e5b79b45d75,4,0.7000000000000001,16,0.6018374207139926,0.6018374207139926,0.6117111035588801
6465,5214,08fd5c9ddf8f359e6f853a4cb9c9dd080e39e7b19495601e603627e7e7839ea5,3,0.8625,16,0.8496736701670982,0.8496736701670982,0.846451431752519
6466,5214,08fd5c9ddf8f359e6f853a4cb9c9dd080e39e7b19495601e603627e7e7839ea5,3,0.9066666666666666,15,0.859402828005026,0.859402828005026,0.8682226403638962
6467,5215,465792cdae3057534033c12a63926ab33efcbc5e98d2c5655eb65e8694725c48,1,0.8588235294117647,17,0.7196912059646244,0.7196912059646244,0.7929012149749353
6468,5215,465792cdae3057534033c12a63926ab33efcbc5e98d2c5655eb65e8694725c48,1,0.8500000000000001,16,0.8703820959118264,0.8703820959118264,0.8542222777509543
6469,5216,d05b68a6a5822c8c9a970ace961bb75cb02a6c1807c4c76211b21cf4bbaabd53,3,0.6875,16,0.7061204513797784,0.7061204513797784,0.765963920315734
6470,5216,d05b68a6a5822c8c9a970ace961bb75cb02a6c1807c4c76211b21cf4bbaabd53,3,0.7882352941176469,17,0.7412501155486931,0.7412501155486931,0.7647103837867262
6471,5217,58a86d3df4888f113579ef7a298b705ca6984f8f84061d57e66573d582c057d5,0,0.8125000000000001,16,0.7211075775720314,0.7211075775720314,0.826747342231655
6472,5217,58a86d3df4888f113579ef7a298b705ca6984f8f84061d57e66573d582c057d5,0,0.9176470588235294,17,0.8533849742353529,0.8533849742353529,0.8946541714473221
6473,5218,e4ff43cc778511bdb84665a90ccaaea9f85f6350253b8cf9a31cdef88a2ea8c6,2,0.13333333333333333,18,0.2303359029744394,0.2303359029744394,0.2595729870283153
6474,5219,295b02932cb5fbb9aede5d04327d259103ffdbb8f46cdee2f0433e9021054e7a,1,0.4,16,0.46718996730952056,0.46718996730952056,0.5307958024748907
6475,5220,5c274499f1cd10227ba6c63ac843b296962745e354a7939b419bfd8f0eb08663,2,0.2941176470588236,17,0.25883631110004496,0.25883631110004496,0.291177759815039
6476,5221,be414ded6ef0ed6a3fd08484226142d4ea378a3fdd1e5e1aee9ea01d1856ba38,1,0.9,16,0.8734763366425746,0.8734763366425746,0.8497535759309823
6477,5221,be414ded6ef0ed6a3fd08484226142d4ea378a3fdd1e5e1aee9ea01d1856ba38,1,0.9625,16,0.9129914463176264,0.9129914463176264,0.8944892248554748
6478,5222,9db3bfec29594f19c5ff71e8e858d188b6fa23df7958045750cccdd57687947f,1,0.7625,16,0.7445439542404789,0.7445439542404789,0.6902709333179513
6479,5222,9db3bfec29594f19c5ff71e8e858d188b6fa23df7958045750cccdd57687947f,1,0.8133333333333334,15,0.755831102091891,0.755831102091891,0.7245885917652652
6480,5223,43a39c9bbb74bcb434fdd2bdbd48ada3eee9644f9ad6d50a6e43ce345c4bdcdf,0,0.6625,16,0.6178275547127672,0.6178275547127672,0.6358915573027278
6481,5223,43a39c9bbb74bcb434fdd2bdbd48ada3eee9644f9ad6d50a6e43ce345c4bdcdf,0,0.8125000000000002,16,0.699514739273122,0.699514739273122,0.6627880825029595
6482,5224,055ec6b0691bdb1a5561af8647aedab444cde09ed468dfb068b7b043754d717a,4,0.2777777777777778,18,0.3144100255117561,0.3144100255117561,0.3637103163059779
6483,5225,287f3bf395c2d66560084100c0f567211147d166554255ef96eb3ac7b76b4192,1,0.5199999999999999,20,0.5852930850269222,0.5852930850269222,0.5330945474071765
6484,5226,71a57f95ad47d5eb75a5d85989e88954e3903bcaeaf4d5135ece4a4cd8df81c4,1,0.4125,16,0.399035250235436,0.399035250235436,0.3669941988558705
6485,5227,3128f34cefe1c67dab3312b02d600e9e8e7ece2392f3eb17112fbd244e235195,1,0.75,16,0.8079936193933784,0.8079936193933784,0.8296252744210495
6486,5227,3128f34cefe1c67dab3312b02d600e9e8e7ece2392f3eb17112fbd244e235195,1,0.9375,16,0.8889930477197767,0.8889930477197767,0.8831298925820551
6487,5228,4d9910fd1bbffdeb8b53c9bbb8b4debad733405bc67bc6cdd123bc7a0afefd57,3,0.4513368983957221,17,0.5226564472572885,0.5226564472572885,0.5496036102120089
6488,5228,4d9910fd1bbffdeb8b53c9bbb8b4debad733405bc67bc6cdd123bc7a0afefd57,3,0.5647058823529412,17,0.5056262944723163,0.5056262944723163,0.549939573592114
6489,5229,69a87e5ffe55d92c17ec5cbc5aad566fbc17481c1e20db26c408e5a5b9c8dcf3,3,0.6111111111111112,18,0.6145610600506343,0.6145610600506343,0.6627853953965912
6490,5230,fadbb98e8240381e36a1faabf720e80296c624b8c5b5870f617bd99ab7bc60c8,0,0.4,17,0.36911927373291503,0.36911927373291503,0.4300355224653762
6491,5230,fadbb98e8240381e36a1faabf720e80296c624b8c5b5870f617bd99ab7bc60c8,0,0.4235294117647059,17,0.3683772205437037,0.3683772205437037,0.42810752177934536
6492,5231,ef589e1ba424918f776007947fddf80b51d55ee063c5791f3070cf7af9fd0bb8,1,0.4117647058823529,17,0.6513337701324385,0.6513337701324385,0.621259939583557
6493,5231,ef589e1ba424918f776007947fddf80b51d55ee063c5791f3070cf7af9fd0bb8,1,0.6352941176470588,17,0.5977186507985226,0.5977186507985226,0.608811682180825
6494,5232,92f2ead09ae4139a1a140ddd9504f9f3fdc23fe2aba875de140c79515a867f35,1,0.17647058823529416,17,0.20501756197712143,0.20501756197712143,0.14766752140191367
6495,5232,92f2ead09ae4139a1a140ddd9504f9f3fdc23fe2aba875de140c79515a867f35,1,0.09411764705882353,17,0.13464673115984538,0.13464673115984538,0.10511414364161381
6496,5233,ea9f1199f2ef0e2822aad3defd08bcff6ca82243c570f00bc2b6903fd01edc20,3,0.2,17,0.11295299050038869,0.11295299050038869,0.06925056686701636
6497,5234,f6a73571530b17a6d23fce0aa525a3ec00720693488180894e448616be8d5eeb,2,0.4125,16,0.4467601296489852,0.4467601296489852,0.4360136336859133
6498,5234,f6a73571530b17a6d23fce0aa525a3ec00720693488180894e448616be8d5eeb,2,0.3750000000000001,16,0.44695446654026294,0.44695446654026294,0.439399940593828
6499,5235,dbdc4aa79a682b8a21da451bf520eaaa0fe6416e86f950662294cf773b9900cf,1,0.35000000000000003,16,0.3015878370977366,0.3015878370977366,0.3412597172639328
6500,5235,dbdc4aa79a682b8a21da451bf520eaaa0fe6416e86f950662294cf773b9900cf,1,0.3578947368421053,19,0.253127729256909,0.253127729256909,0.3008386167616687
6501,5236,ec85b3544116439c6b7efb36897b879c79c93b6bbd6e00577003f396c33f2d9d,3,0.475,16,0.5919758335064568,0.5919758335064568,0.6401076047755012
6502,5236,ec85b3544116439c6b7efb36897b879c79c93b6bbd6e00577003f396c33f2d9d,3,0.42105263157894735,19,0.6013501572775869,0.6013501572775869,0.6407553580707489
6503,5237,6b4211c09207853c54055e249787cd9633879d9ca8e0f4bfa18aea22e7385b14,3,0.5764705882352942,17,0.43430306685905606,0.43430306685905606,0.46556732844579873
6504,5238,945518dde787c07e2ad7218ee0b77e89166984030f7090d1226cd34c44665502,1,0.4266666666666665,15,0.32271195648146367,0.32271195648146367,0.2837052493992273
6505,5238,945518dde787c07e2ad7218ee0b77e89166984030f7090d1226cd34c44665502,1,0.24000000000000005,20,0.337166792761823,0.337166792761823,0.27168908858369045
6506,5239,5913fe5912412f39fbc418305e726f2917635165c21d5d9348f959641a4457cd,4,0.2888888888888889,18,0.2195778413587373,0.2195778413587373,0.22071812556320472
6507,5240,0b9375f5973473cbc6f3729d896a0579bc5d919c83724eb0a2f1decc1148bebd,0,0.3047619047619048,21,0.3706833902684133,0.3706833902684133,0.3733760150554601
6508,5241,00b7764402c7779cf8ea1e76a264464d8a02cca1309cc8eb0c1b14e6c5466599,1,0.6750000000000002,16,0.5477763510440888,0.5477763510440888,0.5049024135289225
6509,5241,00b7764402c7779cf8ea1e76a264464d8a02cca1309cc8eb0c1b14e6c5466599,1,0.5647058823529412,17,0.5486124677923003,0.5486124677923003,0.5091223371274469
6510,5242,176a10a74d403ba29fe0af9e0172f9b22196672dc1e4f8719bcdea1974f77f1c,3,0.2666666666666667,21,0.33773587911522585,0.33773587911522585,0.418049478095279
6511,5243,5ee6aee13c1d5746ce8e11f698ffd73bd3c6c10e53d522b224f1f042589e1283,1,0.3125,16,0.3881452247428034,0.3881452247428034,0.4458257154376906
6512,5243,5ee6aee13c1d5746ce8e11f698ffd73bd3c6c10e53d522b224f1f042589e1283,1,0.4947368421052633,19,0.4329189181044065,0.4329189181044065,0.4582014464428117
6513,5244,cf1cdea5bcc11d2155412ac0af15596e9080f2131a5bf61f338aed829373c079,0,0.6375000000000001,16,0.5726960042815094,0.5726960042815094,0.539335119369225
6514,5244,cf1cdea5bcc11d2155412ac0af15596e9080f2131a5bf61f338aed829373c079,0,0.5888888888888889,18,0.5746561061855749,0.5746561061855749,0.5418124991164767
6515,5245,8bb1a6935b886d830ed501f0c5920843078550a5fdc28b082bfae456112b4711,2,0.8095238095238095,21,0.6769477666557018,0.6769477666557018,0.6505282986667509
6516,5246,782af17aeb002ddba9045e80edebe1812ebc3abefc83f2e2eb44867cea284c3e,0,0.6235294117647059,17,0.6608004112395052,0.6608004112395052,0.6781184054588973
6517,5247,5639459c9c543b1f7bf14cebae0a3037cae293c02b089aa58b7a1a197196c895,1,0.7238095238095238,21,0.581954050339423,0.581954050339423,0.5800989778076692
6518,5248,ccea41c60a8310ed0c476e7607c1dfb5c55a6954575932191dfac8e04694bbc9,1,0.4352941176470588,17,0.5125269303073343,0.5125269303073343,0.5014137915794207
6519,5249,3308434bdd2dc59dd254c86c47bb36a868db2e9b996b70423a942b1974838ae4,3,0.037500000000000006,16,0.13207827925160145,0.13207827925160145,0.11045879108547693
6520,5249,3308434bdd2dc59dd254c86c47bb36a868db2e9b996b70423a942b1974838ae4,3,0.0625,16,0.0682876129931881,0.0682876129931881,0.08676542808260462
6521,5250,4b6f28278243a7f06de1e3dc06d58fad249939d5e6c498be9b427b6ace113446,2,0.30588235294117644,17,0.17159126210688658,0.17159126210688658,0.18767833777529616
6522,5250,4b6f28278243a7f06de1e3dc06d58fad249939d5e6c498be9b427b6ace113446,2,0.2,17,0.14687200122464847,0.14687200122464847,0.1674624180370839
6523,5251,b1fd69b39ba0e12f37fd6c6294e6d75a508791eb793c08f68234ff9272e4b179,0,0.59,20,0.5983684397208294,0.5983684397208294,0.5935087630902105
6524,5252,b1b7472d32a86dc426bd7cdc972f81e6800550ba2b2d35dfc67412ae04e1493f,4,0.4352941176470589,17,0.4028104890215642,0.4028104890215642,0.4380896646850362
6525,5253,dcfe2cf3f38ae455dd5934844749f5bb4974130f891dd204b9d9db061902a9e4,2,0.7647058823529412,17,0.7328306911067339,0.7328306911067339,0.7349996896093796
6526,5253,dcfe2cf3f38ae455dd5934844749f5bb4974130f891dd204b9d9db061902a9e4,2,0.7176470588235294,17,0.7223928902423482,0.7223928902423482,0.7291533694281335
6527,5254,75501382c84111afa1cb29bce2be0163dae0b1e2a84f9abbd21bbe955d9bb236,1,0.5176470588235293,17,0.4065112324181637,0.4065112324181637,0.4752518632506858
6528,5254,75501382c84111afa1cb29bce2be0163dae0b1e2a84f9abbd21bbe955d9bb236,1,0.65,16,0.41893662339126697,0.41893662339126697,0.47470054081408913
6529,5255,753027232e5e1bfb2a835b31dfc3c55810fc4ab328d4d3d6d671dd8a59e6e8e2,4,0.3529411764705883,17,0.34000351365856224,0.34000351365856224,0.35700763167300464
6530,5256,8183278f50939e8f0d6d042ca3f269fb5da61c97bb8407cac5ba1aad960708e3,3,0.3882352941176471,17,0.4011987642651295,0.4011987642651295,0.4108370414929538
6531,5257,e9760ce3fdfde8f0c5469c603b2b9f4bdc36078ef86e9227509f2b2283c2776b,2,0.7263157894736844,19,0.5418385554635473,0.5418385554635473,0.5864059106859548
6532,5258,c6917fcf7d9c0683c12e6ce7901b0f43b183f7dff33cbd974ecbe41e5af03734,0,0.2,17,0.1146088734276037,0.1146088734276037,0.11307156001732624
6533,5259,90640966e70a9b1924053d463d0fd6f8fb438609c8de3b2ffa398dc5043c5132,2,0.7176470588235294,17,0.5789884923474066,0.5789884923474066,0.6164824503076998
6534,5260,a9e49ed923e0dc16a4dbdb5738cc5c3c5521385b4b1e5175278731192124e102,3,0.26,20,0.23144053164768102,0.23144053164768102,0.35536681711663676
6535,5261,c522333919981472e130c8830967c1ddbcea3fdff2693e526af73b65405e0524,2,0.4,17,0.40638731442955917,0.40638731442955917,0.41772473331459115
6536,5262,18ddd0aa280a483ab3118890edb5609f7d6e2387d9dfaa48781d1adcdda70f89,0,0.6210526315789474,19,0.4538174581154237,0.4538174581154237,0.49006149535440896
6537,5263,24eae4e7a052363ae886fde1744abd581cb3f802191a84ae99174313c5839f27,1,0.3294117647058825,17,0.38990802080444203,0.38990802080444203,0.4319241739886258
6538,5264,b5c4a1e44915b177511de6500df2d0aa78d7a2b3237b84d65875e5f900ab1233,0,0.8750000000000001,16,0.8570862433077994,0.8570862433077994,0.9105598821037766
6539,5264,b5c4a1e44915b177511de6500df2d0aa78d7a2b3237b84d65875e5f900ab1233,0,1.0,15,0.8707093986906256,0.8707093986906256,0.9263285744889946
6540,5265,3eeb2c5aef1d1f0abcdc208d4d931e5ed4784c1853a20b3ce3cc2d47c3721e71,1,0.625,16,0.5816860628833278,0.5816860628833278,0.6213747999132332
6541,5266,273d2d0512e994a1924e8866f695a898833f11e8b03e958f1eae0fe6dc2e8626,4,0.5647058823529413,17,0.7204338433412059,0.7204338433412059,0.7085729488224775
6542,5267,c68061154eb3e1a0d3bebba202b53730815d3c952d809a1223e1072bf18dbc81,4,0.4823529411764706,17,0.42727613550327226,0.42727613550327226,0.38115867460482483
6543,5268,b34193c63a859f9fc027644c44d27df87491b97cc53b0fd6da3b5b5749cb8803,1,0.5764705882352941,17,0.40336178844710346,0.40336178844710346,0.4524555049867873
6544,5269,f9cc2308d034e783fdb3f74d48f52da527d83f8b00646d12b6238ad7aefef3fa,3,0.7375,16,0.7808205673874159,0.7808205673874159,0.7399746076632724
6545,5269,f9cc2308d034e783fdb3f74d48f52da527d83f8b00646d12b6238ad7aefef3fa,3,0.8133333333333334,15,0.7828829913131697,0.7828829913131697,0.7564012117211499
6546,5270,e5560b4767687122842cecb0b92fce87492bb5309f948305fa931cf9b7a2a658,3,0.6588235294117647,17,0.618827564637897,0.618827564637897,0.6551368533881639
6547,5271,63947b82d5f5623fa628f166b2b55c3df0768d17eb47106cb152bbea9ce91821,4,0.5874999999999999,16,0.7514567065777159,0.7514567065777159,0.731290049607816
6548,5271,63947b82d5f5623fa628f166b2b55c3df0768d17eb47106cb152bbea9ce91821,4,0.7066666666666668,15,0.7495191027160754,0.7495191027160754,0.7409265741941194
6549,5272,49232434925e6af5f3ca6c4ccbdc0352daece68d11b80b83d7cade73f51ead63,1,0.3875000000000001,16,0.3661341681411733,0.3661341681411733,0.37238528683999594
6550,5272,49232434925e6af5f3ca6c4ccbdc0352daece68d11b80b83d7cade73f51ead63,1,0.52,30,0.38146904974176704,0.38146904974176704,0.3736048831038541
6551,5273,98e0ebbd2d6a21e8f33d517e2de4f252969b99d9b05783744ad562da3385ba5c,4,0.6666666666666666,18,0.6075056346564428,0.6075056346564428,0.5854794517871739
6552,5274,012f4c0da46e520627128fca4938730f805aada8404304173ae4efacc810492c,4,0.6,16,0.6345747405728214,0.6345747405728214,0.6057543478524482
6553,5274,012f4c0da46e520627128fca4938730f805aada8404304173ae4efacc810492c,4,0.5333333333333333,15,0.7499643892050895,0.7499643892050895,0.6738790486800285
6554,5275,5fcbf0b970c2ef237afad81a1b2a616f9de3a92891d670cf175e8ff827e91212,2,0.7300000000000001,20,0.6811091983664412,0.6811091983664412,0.661733198111913
6555,5276,aee2177ccbe5e6bb021241e3a47b19640ad8b348a4ff11de425e23b4304f75b6,1,0.10588235294117647,17,0.13903058902946863,0.13903058902946863,0.1613033087680084
6556,5277,4c0b90b095b5c4234ac57c16bb808010f11ecfff60f3865daea9c5fcd3aaf865,4,0.6,17,0.7197875980378184,0.7197875980378184,0.6388784677178534
