row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
9531,7970,ab08581ee56e791e78410a108939d758af9e73d96e1bdf162369875c9d6b4ccf,0.3,16,0.5187929273275047,0.0,0.30478273178950144,0.35589110356452125
9541,7980,0aa18eb1cf20e8ac80baf068370c50ff34700a8168649677855da0b7402082c3,0.5666666666666667,18,0.5187929273275047,1.0,0.6445317793002495,0.5759551420698227
9557,7996,6294bfbcdc20d9a5710c6d42f030803d26547719775417616b55e5c1cfbf73e5,0.06666666666666668,15,0.5187929273275047,0.0,0.14377409397217766,0.21388936260060246
9559,7998,be4340099a225d0946ab04000692fae9375b828f7d813f257c65d8e20d246bbc,0.04,15,0.5187929273275047,0.0,0.35431303203973874,0.21388936260060246
9565,8004,346d4a4857e0f25902cb5c240795e0829372983331ee56f25c7fd3ebc78eb7a6,0.5411764705882353,17,0.5187929273275047,1.0,0.6827100626534817,0.6949587539901676
9568,8007,273f4830f1bbae1504fab7d7f8d60595b3f5972d075776087629491d62a5ad1d,0.2941176470588236,17,0.5187929273275047,0.0,0.4185748457722197,0.36199593196031726
9575,8014,6f2f0cbe6d84ce56d85d277b67c79ce2a182248745b83d28e4a585d1c991f0bd,0.09411764705882353,17,0.5187929273275047,0.0,0.22629525196033656,0.13529996213501563
9581,8020,c5e714c1970dc4c5251efc7ff95a4cc8843725100aa2ea26fefb9f457ffdbd02,0.6666666666666665,18,0.5187929273275047,1.0,0.5955675168559244,0.6949587539901676
9584,8023,ead1bf01e3b09833df2229ed4481376906bb18be1948a6acd14b914771929cde,0.8,16,0.5187929273275047,1.0,0.7375676690615373,0.7791955699605873
9585,8024,0fc6e0db5c88fb34c8f984164fc6b18c3740cb807a2f8459536ab708faf3be28,0.4588235294117647,17,0.5187929273275047,0.0,0.21899433205542046,0.36199593196031726
9598,8037,66d0a77008a920a5a2223f300ac3e58662cee26686eea6a7934738c056227cc9,0.41111111111111104,18,0.5187929273275047,0.0,0.4533627128477901,0.45291639310104215
9603,8042,d1804099f167fcadeb05c9506151eb6b0e9847b249a77cc5e5fea6e18ed75810,0.675,16,0.5187929273275047,1.0,0.6419334010660722,0.7043431068288766
9607,8046,581ff107eb60fa1f25fd5e9e5bd32f2a2734d99b3fe286b9a21b266ba6df9dc3,0.75,16,0.5187929273275047,1.0,0.6729570953102607,0.6322283232703293
9614,8053,0ceb856da90db6240b47bb5eab7f309457f53691cb6c175e51a740c448685846,0.17500000000000002,16,0.5187929273275047,0.0,0.34449444469229096,0.13529996213501563
9631,8070,b728035102956dc380e845ad4fc6bedd913f1c7031ffe03381ef1935fcc9851d,0.9466666666666668,15,0.5187929273275047,1.0,0.7807934586376362,0.8442103897814367
9643,8082,62a9fbdb2478acf7780b3a7023b1a1700aaa1a103a5b0dc5de882769d96d8377,0.34117647058823536,17,0.5187929273275047,0.0,0.25188914026800774,0.3137015439535429
9654,8093,81c88a464f037095182376e2e7b6101186e8e47a8db0e6fab1cb3af282b07fce,0.4266666666666668,15,0.5187929273275047,1.0,0.6835541810140632,0.47674423703306723
9656,8095,598ef4a468c88c46ebeafee70b023fe4d6a98a7a30e5bf9ba8d47833355f85be,0.8933333333333333,15,0.5187929273275047,1.0,0.7292731282691532,0.8442103897814367
9658,8097,066cb6f9ead59e043f62158f8146fbd6898884576abb4e04635d7c5fb2f34338,0.4533333333333333,15,0.5187929273275047,1.0,0.5159824490084319,0.5759551420698227
9670,8109,5a58c9100a8cc09631f5dacb52cd7f5f8a11bf46a1e2dda528892ffe47c4a46d,0.4125,16,0.5187929273275047,1.0,0.5436150688687085,0.3467814907097507
9677,8116,f39a9781e89382f8d036c603cd5ebbb76335abd9f8de15b53f34e94f6a9a8874,0.1125,16,0.5187929273275047,0.0,0.3016010383537787,0.3737326366896658
9690,8129,30e26773eae0a0b17c18c7eb8ccf02e148352228baa81e011ec23e08ed30ed77,0.525,16,0.5187929273275047,1.0,0.5719124764579435,0.4684142976315228
9698,8137,2c075eafc630c30f674246af8cbbf41da28c181389a01c5629ee18073afe14f8,0.16000000000000006,15,0.5187929273275047,0.0,0.4483951964307876,0.13529996213501563
9701,8140,f1e5f41cec5abe611c679495241527f967ed44b31b24039d4ee8b8b4b2328184,0.6666666666666666,15,0.5187929273275047,1.0,0.656182744734081,0.7043431068288766
9702,8141,89a623aa043ce1ecfe3897b10a4782edd5bd9a2e414465a2f64a724ff641b918,0.5333333333333333,15,0.5187929273275047,1.0,0.5514505734324828,0.5759551420698227
9717,8156,a80ac56e3fd1ba53dcce718528467a89cead2fc16f6eb2b469515d6e0fe558ca,0.8,16,0.5187929273275047,1.0,0.707266306650637,0.7043431068288766
9721,8160,cdf87ca0a8d312aae27e3867da206f5e24c61a781ebb44a2e45aa5be7a4c8e96,0.5375,16,0.5187929273275047,1.0,0.48137602723497797,0.5058244043943233
9724,8163,554c5ac52d8135c2dfac25ce18415dd5ce529ceb2486ecfbd51a677405a26aec,0.35625,16,0.5187929273275047,0.5,0.3937164602143702,0.5853591642225523
9746,8185,453bad36f63256cc2d490b40aef755af66eb3679cea10ac628159670bbb01c49,0.4666666666666667,15,0.5187929273275047,1.0,0.5621763049505577,0.5853591642225523
9750,8189,e76c3a3677c9575712ba582c923cb471fa206876581dd201dadb532d27799155,0.5733333333333331,15,0.5187929273275047,1.0,0.5719443654031497,0.5853591642225523
9752,8191,5d757035c5fb637120b42425e6061d8da5cf643e52be646c5aa064d2782f0bf2,0.2533333333333333,15,0.5187929273275047,0.0,0.1891695794102055,0.2942499723447914
9753,8192,5aa2e4d00209874b952c9e6d1200e69bac05f570ea790a9d75bb2373da9a9e3b,0.7999999999999999,15,0.5187929273275047,0.0,0.5883884883136177,0.5457725331725316
9757,8196,b08719198bb8c4722730470caa9c8f32abba8fcc00d23291111a350b12ebb4e7,0.4266666666666665,15,0.5187929273275047,1.0,0.3874723666504025,0.5853591642225523
9764,8203,1d29ee77478dafa4563477b0608f9aa1f38cf94a486fd479b6cd5e0fe30f046d,0.5375,16,0.5187929273275047,1.0,0.4373447938142763,0.3987331748918439
9766,8205,9ca87b208766be6d1c27d3b596c86578d7e028391154acfbe70a00979651fa8d,0.15555555555555556,18,0.5187929273275047,0.0,0.42155912712198124,0.13529996213501563
9773,8212,2167cda0f1fb692d24c97af961a54b92330cccb6d4551e315f548ad5bb1b4f50,0.9375,16,0.5187929273275047,1.0,0.8462573964558773,0.8945787079930007
9784,8223,64b2b31ea20f7c01dff0570d08e0f9678fc756397294b6e512e7d89b6db06ba3,0.31578947368421045,19,0.5187929273275047,0.0,0.23289364441443833,0.3137015439535429
9787,8226,212173e1dbcb072e8ec0600f9322ef2c192bacb0dd726b943fa52441c7bbcea8,0.6444444444444445,18,0.5187929273275047,1.0,0.8203497726534782,0.6726369262267443
9789,8228,bb22f68fce9eaa7b41b4db806a1fddd83e3a212c875c6cccaf8d0a723d58fff8,0.2125,16,0.5187929273275047,0.0,0.4824547951692961,0.3137015439535429
9791,8230,17fdcf8508607f89a5ec629c42333d9a53200cf2bd88693408dd4f44e96dfe06,0.2823529411764706,17,0.5187929273275047,0.5,0.4041310170427641,0.5759551420698227
9801,8240,ccf551e3b7c83cf890d1f9e0b68f83799ddf50da3cf401ec2d01db13c24221f9,0.20000000000000004,15,0.5187929273275047,0.0,0.221420937970427,0.2942499723447914
9817,8256,be7b4d322d2499b76ee1b66dc77f9b52d0399561ce71ff00d7b0124093b126fa,0.50625,32,0.5187929273275047,0.0,0.5088688123378121,0.45291639310104215
9818,8257,2b473bd0636a2369cce2365f74ccc07691759be5f73728678cdfae236a60206e,0.4625,16,0.5187929273275047,0.0,0.5252134484260865,0.48319215443636665
9819,8258,a867b669f99d5221d312d272149273cb564f61f417835e3e447413b031c388ca,0.6375,16,0.5187929273275047,0.0,0.6186942393507201,0.6327801189776483
9826,8265,417f97a20b5d31767e7e4020d07d72624b0bf70fed0c0b5bee8ebaa4d1297783,0.24000000000000005,15,0.5187929273275047,0.0,0.14632845732212119,0.13529996213501563
9836,8275,2684684ce3322d3416fc686a88c4300d91b5bfc3a669b0483152cff2136b46fb,0.6588235294117647,17,0.5187929273275047,1.0,0.5365526197943196,0.6322283232703293
9837,8276,4564d8bda71c185f91cdb79554d81ac2fbf1d2d0efe0e8658f5315dc066d3303,0.7411764705882353,17,0.5187929273275047,1.0,0.8258352059543768,0.6726369262267443
9847,8286,1ff3f1038a20157f58c33affb3f91268500f606588bc1f9592ad3c87079fb984,0.4470588235294118,17,0.5187929273275047,0.0,0.3910938548702406,0.35589110356452125
9855,8294,df1a9ac0420fa2fbdf1a9c3d58824cd38769452ff24d9482d27f1acac8238fd9,0.4235294117647059,17,0.5187929273275047,0.0,0.1842166175124404,0.2942499723447914
9856,8295,8d0ecce0f2055af57166eb5415106cb567c8d9039b521e62001b5f9ddab7abc9,0.72,15,0.5187929273275047,1.0,0.6329302452597746,0.6949587539901676
9862,8301,aef97a7244222e1672d919f8865e780a033e3b1cd13317ec6888bd2b5d422568,0.21176470588235294,17,0.5187929273275047,0.0,0.1683292389954285,0.21388936260060246
9874,8313,5191adf72a513d8c40adbabda9682a2d86fb34c69dd48a2a569f2c2d7ae2c5f5,0.8470588235294118,17,0.5187929273275047,1.0,1.0,0.7791955699605873
9889,8328,0d87224a1f1ab7e477cf5a6b5dc7e31a97e837069746223efe7893588ad57e73,0.6352941176470589,17,0.5187929273275047,0.0,0.41523259727146794,0.645148834792231
9893,8332,b53271924c4c76c5c67437cd5f9ecced3c2304de107005a17d2efc4dc9e5c86a,1.0,17,0.5187929273275047,1.0,1.0,0.8945787079930007
9902,8341,6842ab77fe6b161b8a236ce03099e5a95fa9791d02c78bcd6237c2ac459a5cce,0.5066666666666667,15,0.5187929273275047,0.0,0.23379623099163988,0.36199593196031726
9920,8359,226c1548aa9d5aece63f45f5b9000ee5726b08377e1faa364ca38dda18be939b,0.45,16,0.5187929273275047,0.0,0.37623573456941173,0.35604396261541704
9921,8360,8d56c0d2d302c89eac4ce145213fcf07ec776b479845a8d46775a64676bae4f9,0.5529411764705883,17,0.5187929273275047,1.0,0.6079354133986578,0.6936133365113016
9926,8365,ba1a82af2f8f896f8e4960bc28022120e0d00c02c18cbed3a8f13e5a2cb4c98b,0.4125,16,0.5187929273275047,1.0,0.5782882424463918,0.5058244043943233
9943,8382,0322b32eaa4be7f3d3292f5869bcfeaf2b997b0c6c2cd37d8bcfb7cd9c3aea67,0.7625,16,0.5187929273275047,0.0,0.5024354654003325,0.6327801189776483
9945,8384,1fca1a7f0f4bd7e68c4c5d02195a30b461fe54550c015b67fcfe0d29d316a9e2,0.5,20,0.5187929273275047,1.0,0.5101238314290815,0.47257730527821984
9949,8388,cfba1feca0b675b4f2997d1d377133b38d9c484b019ffddb03f79956513e04b9,0.9333333333333332,15,0.5187929273275047,1.0,0.9870023991783119,0.8945787079930007
9972,8411,7f72c3852e8a42f45b72866973e80115e44c4569ad19ed45f661d9e53aebad7f,0.65,16,0.5187929273275047,1.0,0.6299936292621389,0.5701922115206121
9977,8416,40caf676e21710b8e7cdcbf58289e51dcb092ab4512bbac87a89e8778f4bc4fa,0.09,20,0.5187929273275047,0.0,0.24081093408976995,0.3137015439535429
9995,8434,93bf6a7f79abb0be5a31187ea70e07128de5c8bfa917834f6af4c3eb8fb76117,0.46451612903225803,31,0.5187929273275047,1.0,0.5053594603371705,0.3467814907097507
9998,8437,52bca1e8637043f889b1c2fdf89821488d8f3e60de624048040dfe5c722bad40,0.575,16,0.5187929273275047,1.0,0.4838752887789309,0.5853591642225523
10004,8443,49e510323dde8e99d1155a04221be5a8bda9cc9044ef635b833975c34866f9c3,0.07058823529411766,17,0.5187929273275047,0.0,0.24466593355362415,0.21388936260060246
10013,8452,4bedb47255b360cb5c496740423e9fe7bfbea129995dcea2efa393c842e7f9c8,0.10588235294117647,17,0.5187929273275047,0.0,0.5137219185573121,0.13529996213501563
10015,8454,903087e149352c43a30dbc0e0b1887a06834709169e66fb5f4f8866bfdb76f20,0.7000000000000001,16,0.5187929273275047,1.0,0.5634734588838157,0.5853591642225523
10029,8468,46eb0069c7b7fdbf868e094cdcbc9672403e6eb748e28b9f19d988b6e4d0b166,0.4888888888888888,18,0.5187929273275047,1.0,0.5994911941281809,0.4519914900042796
10035,8474,0dc06575d917eb83ef51e812f7da84a22d31dd8b386fd0e4161101bf677d3f1b,0.5058823529411766,17,0.5187929273275047,1.0,0.7401508228252973,0.7791955699605873
10036,8475,50d6be9443c6ffd2064940285c58b3bab9285e1ffac0e741ff4975eab05a07bd,0.4777777777777778,18,0.5187929273275047,1.0,0.38795755893012224,0.47257730527821984
10042,8481,bfd5a5cbd072e5adbb06d22a36f72a655e2d575643fff8f5fb610b842baebcda,0.4888888888888888,18,0.5187929273275047,0.0,0.48270013897580766,0.45291639310104215
10043,8482,cd3ec106e2b8aeecd9d32f3f7f03e14f245ebfe61bb3d35cda8ff52224aedc3a,0.375,16,0.5187929273275047,0.0,0.4803077709575047,0.45291639310104215
10052,8491,750c63c00a16bad2d5aa86d383011e6636777edfb7c91e73ea7a1b28172771da,0.08235294117647059,17,0.5187929273275047,0.0,0.19014776699143587,0.13529996213501563
10061,8500,6ab7ddee74d4b38dbdb396cfa20c43fe1f85729f26f3b07e1f394a075c740ffa,0.5157894736842107,19,0.5187929273275047,1.0,0.6431556069019985,0.5701922115206121
10088,8527,f3b36d3915c1b84e119935c90fbc6f5e5ab8cf0b0b76d0048666857cc7964a6e,0.4666666666666668,15,0.5187929273275047,1.0,0.6064836587015795,0.5853591642225523
10090,8529,326206ac7f34608b0f00f833d038e1d7107c57da8fa26621a39ac5601a46db3c,0.6666666666666666,15,0.5187929273275047,1.0,0.6377645783168228,0.6949587539901676
10093,8532,b15174d05d200df9fd15d7e5bc83b5dc57f099da844475bba04c2d37d342bbcf,0.5647058823529412,17,0.5187929273275047,0.0,0.4972616176801299,0.35604396261541704
10094,8533,2d68ee66bcf0982c23448d250a778e817c61fe5e09173cd08477a63ad96c74c7,0.7466666666666667,15,0.5187929273275047,1.0,0.7690063276603301,0.8442103897814367
10099,8538,8c132b0d2f93c93a2833407ebf00a611cf75376adab0f58ac7a235604e92a90c,0.5466666666666667,15,0.5187929273275047,1.0,0.5937835411400992,0.6933521194595592
10106,8545,8115b9fe49e527aa8046a87788abf321bd964e0dc46011a09d86af0217bd236f,0.7294117647058824,17,0.5187929273275047,1.0,0.6231056460571668,0.5853591642225523
10107,8546,1d5fc1713fb420b152e18dd7d38dc8a4cf54ffd815636f7e63aa55cde7531966,0.52,15,0.5187929273275047,1.0,0.5306647230936443,0.5853591642225523
10113,8552,0651550fa703649b4eec95987b93eeb70496442af33a389c07da4327b6e88fc3,0.43,20,0.5187929273275047,0.0,0.2132123665550013,0.37288278938022273
10129,8568,17b8f74c4b64b45d390a66a5f00fcf36ba7629a433c2aa63fbb34fa8d565c9c5,0.7578947368421053,19,0.5187929273275047,1.0,0.6979645146200362,0.8442103897814367
10134,8573,9e7e92dbf60268cce324903a6bb23ad144ee16ca990552f8a7eab8dd6687273c,0.3058823529411765,17,0.5187929273275047,0.0,0.2937955608518158,0.21388936260060246
10139,8578,d39582f378dc819a11569574588d96af29a182dd06cff249d3898eb80c42532c,0.3866666666666667,15,0.5187929273275047,0.0,0.2627319372382245,0.45291639310104215
10142,8581,1520fd7d4a54688295e89788cb56afc4c2617c5b3a7c3ea27d4e8c33540514ac,0.18823529411764706,17,0.5187929273275047,0.0,0.335151703992585,0.25909172698646366
10143,8582,901b4d7a6790743973f0393d7f75924e00d0dece6155077d343d0a53349f0d50,0.15,20,0.5187929273275047,0.0,0.39957218388694893,0.13529996213501563
10153,8592,504757e39c620e33169f152260a854169bc4f20101108ff7b43eec28f9a64eb6,0.9052631578947372,19,0.5187929273275047,1.0,0.8741020125134076,0.6936133365113016
10163,8602,2f50456f8a692947b9c1600caf5d2848ae56ccf7d3be57fadaf1d977a5086f05,0.3625,16,0.5187929273275047,0.0,0.5834992083384447,0.45523837109523196
10170,8609,d8c62734347c7cf1bd716b6aa56a77bc41c2d1a649e206888720574f9af48fe1,0.7529411764705882,17,0.5187929273275047,1.0,0.737713862690454,0.8442103897814367
10184,8623,d025f99dc2d1bd53be05fb2d9b3952f7c582c13522d9123f0ba98ab1281146c2,0.9466666666666668,15,0.5187929273275047,1.0,0.6275057402046005,0.6949587539901676
10185,8624,421b3974145c53dc2113f8148dd65fcbe6aea1a0d746c0b58cfd24c1fda86e46,0.5999999999999999,16,0.5187929273275047,0.0,0.5046576153887153,0.45291639310104215
10189,8628,9cfb791cbe4b2044bfeb4cbf3bddbb167b48ee946e2542a040febc052b56f9a1,0.6823529411764706,17,0.5187929273275047,0.0,0.5854721322251937,0.5679400187714387
10193,8632,5a658325ff913ee1eba994198bcd68f80c60a1abc50a389ba621eb5ce9a4eed0,0.3125,16,0.5187929273275047,1.0,0.5808003897980405,0.5701922115206121
10196,8635,a0144db1b969080035dbacf2fe359a8a1d1297ae0983481d534f840c2174c2dc,0.7000000000000002,18,0.5187929273275047,0.0,0.5909652723436308,0.5679400187714387
10210,8649,aac1c0e609ebe98d7fd61cab22791ed9d9d79c8165ce8880e6fc3bbe5e946f8f,0.18750000000000008,16,0.5187929273275047,0.0,0.4122842864413405,0.3827579118310541
10221,8660,c167fa6d9355da211822db7b7f979a562acc3e873227c62daaad8d31e0a4d3db,0.7375,16,0.5187929273275047,0.0,0.6640234063026544,0.5679400187714387
10237,8676,a4502d72591ad62de546d742ede8fd7041e0bda7280a7e378715f933581b2fd8,0.425,16,0.5187929273275047,0.0,0.5327482494146127,0.45523837109523196
10242,8681,38850bedd968a59854b5c486db1b23f7555a481c5cd1b31c9a001360c025096a,0.6888888888888888,18,0.5187929273275047,1.0,0.6483831540501066,0.6949587539901676
10243,8682,e11de301f4be2722ac6548054be0c65d686b21fcbf396af0ff2662380eb64196,0.6210526315789473,19,0.5187929273275047,0.0,0.45490235827500086,0.5011396953778297
10245,8684,8b4219d45187dfc23bff0a16e788746e99341ec43210f18b123746cb02056dc5,0.5750000000000002,16,0.5187929273275047,1.0,0.5335559571667421,0.3467814907097507
10251,8690,e42b813c93f7ab79aa511b8216e3c0528bcc44dfbe417b57d49f9a35dbb81d01,0.35,16,0.5187929273275047,1.0,0.4385599635012124,0.47674423703306723
10275,8714,c2fe1326eba196574345fd65b7e34208f044c04d616bee61681aa14778513e0a,0.5874999999999999,16,0.5187929273275047,1.0,0.6415476879059095,0.7043431068288766
10277,8716,c66a47a844ac2641ef6227899825d76e200ae2f7cb333440d6d3156cd3d76911,0.68,15,0.5187929273275047,1.0,0.5758170078275646,0.6949587539901676
10279,8718,1e25e9d7163dc28f7cedb2709c38fee0364c6aed174d4022471def815f343417,0.4470588235294118,17,0.5187929273275047,1.0,0.4924048274983255,0.3467814907097507
10288,8727,9a6f954316f9c89adc4b2605d5376ed2be7ca3e65044fdec80f75dcaf92fc29e,0.06666666666666668,15,0.5187929273275047,0.0,0.3000447671537513,0.21388936260060246
10299,8738,17cb4c16b6f36ee12e4a46259572fa6c1603e3e18b28d62337dab49a038621d7,0.525,16,0.5187929273275047,0.0,0.4539708741068781,0.5679400187714387
10304,8743,4a42c2936540b30bb138b7b5b6aec06cb755d80c5b6f31e16f0f5f63edd42bc0,0.5411764705882353,17,0.5187929273275047,1.0,0.6391391247726731,0.5853591642225523
10305,8744,fdb60b22a565e8f04d05a8e7f3180e1aeb21c99346c703272f7bc34ca4bc274b,0.7222222222222223,18,0.5187929273275047,1.0,0.6296373598069622,0.8442103897814367
10316,8755,90dc175ea9a3d93db759586153b648e8f2b85042c2280b52289f7be80543dae4,0.375,16,0.5187929273275047,1.0,0.5197831829234053,0.47674423703306723
10331,8770,bc25dd822c70e436f690724cdf93575a00f43f6780fa4b2f9467324529371270,0.4625,16,0.5187929273275047,0.5,0.5144793066978508,0.5853591642225523
10336,8775,be6cd92b8e0d6feb007cea00409d9b4a29b0a18040c1fe357a6dfd4dd284b77d,0.3764705882352941,17,0.5187929273275047,1.0,0.4594859863659796,0.4519914900042796
10352,8791,81095abbe15031b153388a8ade62c11bd55d8d1908b2ed39359523266cf4b028,0.6625,16,0.5187929273275047,1.0,0.6217029654201705,0.777779834696833
10356,8795,554b44538f3daa5b0a9d436a751adad828d29c499ae757853fe556395035e5ba,0.16666666666666669,18,0.5187929273275047,0.0,0.27064219666212086,0.3137015439535429
10358,8797,59c2e169c169a1430ce047ba68a162f9aaceb10ff7db185c038ca65804edcdb8,0.20000000000000004,16,0.5187929273275047,0.0,0.39790773905333277,0.2942499723447914
10365,8804,e9d77bff89273af9e069278022f76268c6fe023d1754b15adc952aef6444610d,0.08,15,0.5187929273275047,0.0,0.3003287293438134,0.36199593196031726
10369,8808,dae9c0d6582c19953b0eb8c29cecaa2716bc84d97d38da96c9557968cd2d0902,0.51875,32,0.5187929273275047,0.0,0.545096720256749,0.45291639310104215
10372,8811,4a043c8866c033de3681c49d9295968ee224d029d48541786dec1e081baa8284,0.6375,16,0.5187929273275047,1.0,0.46157967611104683,0.5853591642225523
10374,8813,b1b7145c6af8b59e206fe50ff0526ba40c630b71d82b2caa2c966f7a0231ba3b,0.17777777777777776,18,0.5187929273275047,0.0,0.35392175655075647,0.36199593196031726
10375,8814,d5233f0e29f5e02a18308e11ea1f4886523a236f75e6432d4b21ae0e63e0f502,0.16842105263157894,19,0.5187929273275047,0.0,0.3263531115892336,0.35589110356452125
10379,8818,a2239732f141abc3a6db7f6b5f7e2e62e0e55489b5a3b503974be103348126d0,0.776470588235294,17,0.5187929273275047,1.0,0.7070506122135284,0.6949587539901676
10391,8830,32476c6d85472cf10faf40250e43f352e8b5f76e9f96ed38b2f98f0694d63a39,0.5750000000000001,16,0.5187929273275047,0.5,0.61594504730097,0.5853591642225523
10393,8832,57e07cc5575af994b50d148ff931c551c52cb690e3e1b9620ea6af9382ee7e0b,0.5444444444444446,18,0.5187929273275047,0.0,0.3322036713860089,0.45291639310104215
10397,8836,a8aab1c3742c89722b6b92e803c246ca1d32c037e351e4ecd6f69328e986b8c3,0.5375,16,0.5187929273275047,0.0,0.4190628915888206,0.37288278938022273
10400,8839,a3045fb8c1ef2fad56aa42d3a785f3d7b7f8bad6e52860e5ad523efb52bedd94,0.3555555555555556,18,0.5187929273275047,0.0,0.2630610633808794,0.2942499723447914
10406,8845,6a287c8a1f2a0ad8cc2656baff1fb11a767dca335da77fb3ab97495546f05359,0.5249999999999999,16,0.5187929273275047,0.0,0.3874262794411346,0.5011396953778297
10410,8849,d7aa94c270624f3a6e392351a985fdd50d514f4631cb47434134f6eae0a9caeb,0.3066666666666667,15,0.5187929273275047,0.0,0.4305846235080686,0.37288278938022273
10426,8865,3f8786a6323c64b3150b7f6d8a7d46b1888b0430c756adefdb0092fa635e67f0,0.05,16,0.5187929273275047,0.0,0.13712023056364497,0.13529996213501563
10438,8877,ad22e609040dd5b1c907e27e782abdae2119bef4ae1ec05dedb0273fda4670d0,0.65,16,0.5187929273275047,1.0,0.642711241830362,0.7043431068288766
10444,8883,02056f98cc9be1ff4193e2bd7438e16af98c49f493e362e9a2ee31aecb5b84a4,0.7777777777777778,18,0.5187929273275047,1.0,0.6358503367628585,0.6726369262267443
10451,8890,2753359547203978c94d4001697420fde6bac2e4ab10c369b6cd3788cadca295,0.4500000000000001,16,0.5187929273275047,0.0,0.5229966265168547,0.45523837109523196
10457,8896,c346fa0cc42223b12807ce0f6ee0ba4ac22985d748f55d2642f67780fdb136b8,0.5444444444444444,18,0.5187929273275047,0.5,0.4487250778505772,0.4519914900042796
10459,8898,d978164861e74e3eb91bf48b4451307a69f48828c05e9fde74833525bca31ed6,0.35,16,0.5187929273275047,0.0,0.48824437853984815,0.3827579118310541
10463,8902,67ab039b3bc3b3fcf03529dc8629bb5434a4f063d01c7f375c99e92d99d88ab9,0.4352941176470588,17,0.5187929273275047,1.0,0.5936544467423895,0.5919421899728128
