row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
8874,7313,a9a499b2f70230bf28f350a61800322294724c8e9ce3326b295bb4f401c98612,0.4470588235294118,17,0.5090218473813893,0.5521149918519223
8875,7314,07bb6ddbc02eb242a1becf84e14228e8df04ac29afe5b3ffd250927568ecb848,0.475,16,0.5678036093010924,0.5289893172339406
8902,7341,9d32cf6f24fb4c672bba20af66aeb1fe9df1e2cc22719c3a5916eac88ed0cbcd,0.3875,16,0.665073845839987,0.6196631260719467
8904,7343,90e9a3d6aa48c92155a68820205f8d031ee8477f9ae404360dd082e749012145,0.9176470588235294,17,0.847664601206817,0.9136440218904459
8909,7348,12f43312fd47a2450390f70bc4803d8289cae8dfb51cbb446ee04ed10bfa3923,0.5249999999999999,16,0.5183810793428901,0.4651428383844152
8916,7355,9ce508eff073b18e276a4fdb580dcf92f2792f7d50b237695600c799e85cbffe,0.3066666666666667,15,0.39753897260251014,0.41690535417638247
8917,7356,34c46c574b5faca1330ed71c3e44f5a6cdf63fa8d233149ce08f01440d8fc4c7,0.6588235294117647,17,0.6552489567670533,0.6978437843855368
8918,7357,464a949506eca16ffe4b74049e882c6540799e67a43b984a62f3cd9e39418985,0.8999999999999999,16,0.8077331179983406,0.7972464745005141
8919,7358,d102e41b5a989b8a397969a090dd8d6fe64fba7fbd77f9ea01de6b16c9bb7300,0.9125,16,0.8794201878440223,0.8773683366718172
8921,7360,a61622f5d85eedd5e2362ffa1a93ded1e195ac264f6f017901c927c79234a9fd,0.7333333333333333,15,0.8003817998011621,0.7954864579296101
8927,7366,3a6eee40aa152e68618f5c707424aa920422f0b7c245189fe121072a463bab1c,0.6933333333333334,15,0.8350305208091968,0.8163857579459126
8930,7369,51b462b3ff13abeef5c83c40f80f3c3863fb19234f59d244f2f54fa3e5e8a5cc,0.525,16,0.47475702044842794,0.4695698888199051
8931,7370,3690d8d6069bec2ec89c2158e2736bf3a85b1d730976e3c2a1656c50dcbd5d97,0.5894736842105264,19,0.6517056618392535,0.6878841438860449
8941,7380,5bd65265c2349c0f1602af793c192a49d39323be6d3b91f29f3cdf18a61aa8b8,0.6599999999999999,20,0.5701273326324651,0.6158958096252964
8945,7384,42fe7c55a90765e449b1a6963e7fedb89ee548230107ace4d8d14e35dfeabbf2,0.7333333333333332,15,0.7507451641657064,0.7311538158294957
8947,7386,043b7b5a4fa01497cc58bfe07a8e051c3937d2673225ce91dfabe26dca082bc2,0.6533333333333332,15,0.5949959622119403,0.6461615057507142
8959,7398,d48937119634b538c076f051d01be1ceb87bf0ea0967aa6d7ea16323db384fd5,0.7250000000000001,16,0.6005701597577464,0.6174718810352262
8965,7404,fa501e93274b1aa90df4e2a4f9240a03c62341b9ca1765466ed0b73bc7435b65,0.8624999999999999,16,0.8900814172636597,0.8689754687657373
8973,7412,0c80ac9d371ae54a1fd14dc906e5292961e4270d6c470d31de5f00749df7acee,0.72,15,0.7781544357865987,0.7844469136241542
8975,7414,737d2926c2315fb0157430825d0e0e5134f8d1d7a31ad691b0ab82b5c34cc875,0.3058823529411765,17,0.4278305730379,0.3624670462163648
8977,7416,4c5348d91214d0f26b23fc2829ac0e8337432fe1962df19b68b50e75ff578e5b,0.4125,16,0.6767904131396749,0.7066389986819521
8985,7424,512cb17f1043e7f130d0e07591628adca9b3446537752c1ccb46581f5c774b04,0.4777777777777778,18,0.5372661615189278,0.5616850830003806
8987,7426,8f871560e6accc3e93c95e0701274a2e2926716ec02eb6835e1322f3d6a90b48,0.3750000000000001,16,0.29286013326955246,0.258802694624242
8988,7427,3a365f472620501c8d6946bbeaf8945297216ab74aa7a620fdfb0519c95a751e,0.7625,16,0.7384655948786655,0.7308827874444174
8993,7432,ce7cbba49497a22f2a835a7916babb7ded41502af8080546c0eb8fb09028caa0,0.375,16,0.360128069176736,0.34255205399530825
8995,7434,7d6375d5971c1c8516058426e7e38ddfd7dfbb9d287dd0670e25277ae9f23b73,0.4823529411764706,17,0.5231097421004668,0.4946731646722838
8996,7435,f6e94e2c6d7bcbddca73fdb4793a1ae1bbde97934c0b36342cb778bdcc3d364f,0.4705882352941176,17,0.38738502894063304,0.4351128629319586
8999,7438,c774afbc631306f9d274ff2305517e837cb260a13faf9d76f4958327b979b726,0.4888888888888889,18,0.46143400645405364,0.4084751710992297
9002,7441,42d41bc7a78044cfeaa199f253e0e3de36e0e8289f19371841dd6a49028cfaf5,0.7294117647058824,17,0.6983060112618859,0.6175529154086842
9004,7443,78491446c92e9ac95a1fa0feb87d882d243f5c8eae8d73cfd918f83e16b97d9e,0.6470588235294118,17,0.6525525227139611,0.601278320879843
9006,7445,98876298ba875a8926723d32954e980d645f46169ef4d2e24ad077778e67a816,0.5882352941176471,17,0.5897000371232363,0.6227451434727576
9008,7447,14d64a48cd81de1d39f9f3d0fbafdce350084cd98c2387dd4c2363037adf15f3,0.9294117647058824,17,0.8828014985813537,0.9079062097809864
9009,7448,233b83d09d23b1ed287bd427471f3f5d19aeda76217eb2675ee2f35021b27f0e,0.9176470588235291,17,0.8769349102730021,0.8464085532060049
9011,7450,04eaa4aef9b6224e3c0d0f943d16f47ab2097a20a1dc3b850e30b4eabfb01481,0.5750000000000001,16,0.4833588387285982,0.5041289285335693
9016,7455,afe03a186043d9a3c6790f51fcf0033e1f9bd50a375ba4c1215b053e2b210df6,0.2533333333333333,15,0.29802155071813147,0.2735093378829242
9029,7468,64d4130fbae4eb82fd8d80679d0c96770df480f3ec0ea8a8e0eccd84ea76c895,0.5176470588235295,17,0.5325643742616719,0.5557404414796364
9035,7474,de1502db009d49ce900a36b71b1ef13ad01dd1cbda609abaa8f85788ebfab91d,0.28750000000000003,16,0.33969795088605287,0.35279293367454895
9045,7484,6b1fe809a69b57819adf68325df0aa225154cd667ad6e1f109af1263d3fba1ce,0.8250000000000001,16,0.7670398902931914,0.7609864435156668
9065,7504,a49d2d12d38c017a9e7ff9c6e0dc173f6d68f9941bb84c421ae52df4b3e70b5c,0.25882352941176473,17,0.20147515735063312,0.3270582251190725
9072,7511,be8dda581dd19062761627e19da569efd2c9dba75eb12859fcd03289f915e46f,0.2705882352941177,17,0.28985097347124616,0.30637443631960887
9078,7517,caa014c94fc64393b8d8609c97195abc83bcdba41e6ba7cdd377cf7b83a10875,0.5466666666666666,15,0.5980517817581475,0.5573085572729292
9081,7520,e00f253b658e6119e22f5b4bc714919b72c83c6e9faea1d95bcbc98a76c18d40,0.5157894736842106,19,0.5354077126375182,0.4555742159117953
9085,7524,ca70722f90c09216cb7ff804bc2480bd82c29f8e8662629a2771b07c8ff91e12,0.2,17,0.2332966077467757,0.2815248608525803
9087,7526,83b51feeebff12424431ad356772f589f82e0df79b650a38c60d869739dd7935,0.8705882352941176,17,0.8993913204510693,0.8868412963182102
9099,7538,b9646554b4472e785e63a73d73a33c4907f4ab08564cbe55649e3b49ee4dce3e,0.5947368421052632,19,0.608949045098977,0.5664469517324626
9109,7548,107e2840e069b125d19a35eecd727b06380b35e67c6bbcfbfe2c8721151bbc6c,0.26,20,0.28919876590065813,0.2959212070792926
9113,7552,cc61639b7b2e52f825e3a570e84c006e8267465c08bc3a5979984e61c6551637,0.5777777777777777,18,0.5568504649463972,0.5420630360523183
9115,7554,5a8331b3296af219387a56c46164648fd33542482545766ac782145c4b8c2c24,0.8470588235294118,17,0.8850575976809419,0.9100713842206289
9121,7560,05583b145f40bc8ce6208e5040655e7e3b5cacf87342f39fd83366731236775a,0.6333333333333333,18,0.5843498963239147,0.5727332054895297
9124,7563,b0eae7119b25e5fb5943dc2714e21096117ff271cb1d0619045210e39fbe553e,0.36000000000000004,20,0.2443307520683974,0.25930894016892775
9131,7570,477dfcb828e495743f8ecee922caeb12d92141152933a31b875daa05b300e88a,0.5222222222222223,18,0.40043737244218364,0.41466977517017123
9133,7572,79ff1d61801028ce933830396f783fcc22b35335b7758d7d622cac96d0497f56,0.8210526315789474,19,0.789322331421231,0.7964246437127909
9146,7585,dcc8ab5a0d29d945dfe0821eca13a04ee9c3b0ae39185e99c840e324cd992eee,0.5875,16,0.5170871346702581,0.5680754700304464
9148,7587,d757f9225ba61e6105b0bcde1f6b8863da2a5fb7fce7f7ce37fe823c42d2060d,0.8800000000000002,15,0.804428449075068,0.7688757376552439
9166,7605,8cb50e39c62356f2c3a58d90f12c9b0119f9ac613dc6b57c7ee8a7d49f52346c,0.4555555555555556,18,0.5699428156516738,0.5570766326559665
9171,7610,af787e36137729981ebfce571c2976c5792d150a09857b18c119d56386d7d30b,0.55,16,0.3391506712562277,0.33961839489972095
9177,7616,6037f121b596d4fea02c370ca62cb8590e08d38af3cfe31db948ad45d7fe8ba4,0.4133333333333333,15,0.41966213635325866,0.4440920061587331
9211,7650,4371dc2d24fe74c7fcc2880cdcad3acb5a4fc8a86decda3c1b435647f2e7126d,0.6588235294117646,17,0.549217497999247,0.5343195327459134
9214,7653,9ab006998b6eb65a129fab655533af31f252eedac6f652244ec64e50526f3e4f,0.4700000000000001,20,0.5983059488984942,0.622571808669258
9215,7654,52c50b7cc4012dbd470f87bd1c02f9f29894ed928715b7ead7b3555ed19eea29,0.42352941176470577,17,0.48775347327364654,0.44681622179097824
9217,7656,297949f9ef1037f04e77fe8df197f2e03065791c95c423468a4f10f7024072cc,0.2352941176470588,17,0.2101794287304532,0.2253747632770538
9224,7663,f324b5ff868e87c75e2398259c0fccad2fbad0afc1033a19445949653363af37,0.25882352941176473,17,0.30802287803432116,0.3087800118035777
9226,7665,1d861d3e483dc2ec2f7da52e1571a1503d129d1110340486ffba1cf6907a7434,0.5764705882352942,17,0.6771030499776551,0.6665400037257896
9232,7671,4d0b4782d0ea66c24027099c4cd53e4070868efa9b946421899d335b95d4310c,0.22352941176470587,17,0.12334230898423348,0.16588356990814448
9234,7673,2b05351fe8a0b5453d5cd1bd9c290d5bbac48d280ce4a7371ff81d3afbd3a133,0.4625000000000001,16,0.5830691931675479,0.5501014714823955
9236,7675,e823c664740a35e36c0d047bc93a6141746127e6825f3bc428347818b3ca3aa7,0.15294117647058825,17,0.2836451287552495,0.2678313273792103
9238,7677,23e9391075340de645c3e03221254d3d8d6c1f7d211a7c30d7dfbe1d69ae3d06,0.7375,16,0.7287884976346527,0.7609623486505656
9253,7692,b13656a16524203d9d13862a1ee457b0ca89bf2c5fdd0371bc6c2538597102c8,0.611764705882353,17,0.435546847154707,0.39708410491973023
9268,7707,916d5f2772cf78ad748764418445bb41ebce8967cce54729ebcf68e7587fd432,0.4875,16,0.48763525121317713,0.5046387094510689
9285,7724,2d09c2520d144651c84965d5181fec55400d9206e327cae6e9f4cef7d28aea39,0.35000000000000003,16,0.3903234505996829,0.3836575660938699
9293,7732,e9103da67775af2ee7771dad3f7ec1bd5dc89d5aa3614580e29aa64de0aabe60,0.5529411764705882,17,0.4359258321020424,0.37604760450289015
9297,7736,3b2eafd0d6cb848e3e5c99f07b81771fe92cca552e63de2161a856b0d96b6f0b,1.0,15,0.8878069136006692,0.8854424853358275
9299,7738,7ec9efa07356893797a58ad4a7592c63e3a3d197c6ce807d8807d496a82a6a8b,0.4235294117647059,17,0.5360776633030381,0.5338336055812946
9307,7746,51e178d7fe53cb78cc08e51769c2a5c79aa447179e32dce6191de08662e69a5f,0.4625,16,0.4247861501916991,0.42184326596002963
9312,7751,5036a2bfa14163c7e9bb4022ad7047c733ab93f3805b2540c827a2522d09ed99,0.7866666666666667,15,0.7334250987416766,0.6847271324028319
9313,7752,5d895132cf095215639b01df6209da70ba5c2b88ba5831bb9d08b288ec8b01aa,0.2947368421052632,19,0.4475836022546883,0.4457844644722441
9314,7753,af499add0b1733676153ef5d11a308d41dd981842c03baf62a74b8466f490d79,0.6,16,0.520041790855992,0.48601401020624285
9338,7777,ca04583127aec4e030fbdd537c14ca9d670243836799f1df82ca62e6349ef94c,0.35294117647058826,17,0.30227418519915633,0.36840273474447904
9339,7778,585ce2b459f8e3eb92416db4946d0debeee6134736a0a6968ca50e235963cc06,0.4777777777777778,18,0.5762955275279427,0.5748085197594385
9342,7781,ee5dc7f0e32359e1bc2ff66cc491fc163eed749a4258be9d1f212b4363f4ad00,0.5058823529411764,17,0.5021806440366156,0.5316541509153605
9343,7782,0409eba9fe5f693b2d4b329efbb87f9b447bfba3016955d5b281a1cef3494f04,0.6105263157894737,19,0.6216666708632568,0.5713039253014844
9351,7790,3f3d59d8bc50056ee706cb7988684aa3ebbe8620ea8ad273fdbec40c8d34c457,0.2941176470588236,17,0.4143668855575131,0.4270589141804595
9352,7791,1b2d8b81a66708b06f4c8fc389eb169d517a34815201aca01e4e685943e3fbbf,0.7124999999999999,16,0.7426222979523642,0.7029280108454732
9361,7800,1b64416a7c775598a410d588bebea27d023ec5818305e2faea9a2ee56280eb15,0.037500000000000006,16,0.06937540997919264,0.05129058497372783
9366,7805,0400516f67d4d7039b06fe0d1acce722197401cd3713faa19ef6145c4e2237be,0.6705882352941177,17,0.6886313838819657,0.6716404582358766
9375,7814,55e6c42de4f596d9fe515278aa87f280f7fe68748b15573d551419da9a1471e8,0.3875,16,0.36281946664549286,0.3975924452626248
9387,7826,c40e15d2c595c226e5f1866b381d9926e4be57eb0eaa756031fcb3e341282341,0.3466666666666667,15,0.32029337958250315,0.2867284090160726
9395,7834,ff7d9a752520b485246d5a356c91bb7d5e7726703863d79b3d3f5b97e9ae037a,0.6125,16,0.674213659786658,0.6383793661300877
9418,7857,7a4154ae06b7f0a470eb0c2a33abda38f770d0f20164e2d1853561c5b75f09f1,0.3333333333333333,15,0.34532524160577466,0.295883517617963
9433,7872,fff2b36cd4c054fcaf88c722ec576545d626323e4369dc23e4016bb0e5210995,0.3066666666666667,15,0.40084857124627,0.3939681258291001
9441,7880,3772d2456903e55bbea76e9356f4118ab129b886ac6d68607b1f6178e442fb97,0.04444444444444445,18,0.12196493584214034,0.15206727931699926
9450,7889,d8750b424194bbd02a0324afc8a0f22a257a2c2e3c06c4d0f3ac8018b28473fc,0.4941176470588236,17,0.4836919615539073,0.47673075252495706
9454,7893,e9f7b6b6962f7e49599031743e41e7f9f88c796888a5593fa2c3c84776fb14f0,0.26666666666666666,15,0.24404863297489704,0.19703990446105188
9455,7894,f8751b82a5ca93631be373f2a639d9054e74d5d2672e5d459b16a7a8275e9ea5,0.7066666666666668,15,0.6283140574953092,0.6718538014047113
9456,7895,1ee9e0f3f5dc040f2b80df13f4ed5723641cbef53ac6fe9b1006dc0ea0dbc9f6,0.6555555555555554,18,0.5052711119094883,0.5031643835918497
9458,7897,98d11840f002c21abaf2aa329279e1a3f4d3f85e519d714c25973870d59ef238,0.4,15,0.3535795000481547,0.3906463641948608
9466,7905,6bedeb1ac2462e8d4092aafb81dafe0d6f2db6aabe4616b3625411ba8e804383,0.2125,16,0.2131972344597401,0.18178765565049856
9469,7908,db273fe22ebd682e844af9376808323781a47b4139ba15f7e4b4a07a5eae0620,0.7066666666666667,15,0.555684539918165,0.5350667216680643
9481,7920,f94bcaeeffbbcb9027685b0b58fd44658f06989fd4cc9114220fea99354f6daf,0.05,16,0.1301748068939639,0.15057896357265585
9490,7929,496d5467e3378ff3556cd11acf2ef15133de290f5c507271441dd6b8412aa007,0.15,16,0.2384288115855503,0.2461206709622232
9492,7931,17d3f364a612cb45abd13c274e30f32800c0094c6c7d0febe072f61eb852aa2c,0.5125,16,0.5446207341649366,0.5433679594565228
9524,7963,eaeed4f11717ee5d3c65401501e3ab22af9c8bce54880c8db795beeaa77ea74b,0.8266666666666667,15,0.859413766394388,0.8685927524266231
9526,7965,113674af0c124d8b39f9ddc25a0d495e92f9cb9239b2eb176142ca9322b8cf79,0.6555555555555554,18,0.5591082452556919,0.6114763427070887
9531,7970,ab08581ee56e791e78410a108939d758af9e73d96e1bdf162369875c9d6b4ccf,0.3,16,0.3509922550828843,0.31893994867496656
9541,7980,0aa18eb1cf20e8ac80baf068370c50ff34700a8168649677855da0b7402082c3,0.5666666666666667,18,0.5985354873968223,0.6263714062292592
9557,7996,6294bfbcdc20d9a5710c6d42f030803d26547719775417616b55e5c1cfbf73e5,0.06666666666666668,15,0.11595625047254753,0.1679518273525517
9559,7998,be4340099a225d0946ab04000692fae9375b828f7d813f257c65d8e20d246bbc,0.04,15,0.17142058755080736,0.18307510630347615
9565,8004,346d4a4857e0f25902cb5c240795e0829372983331ee56f25c7fd3ebc78eb7a6,0.5411764705882353,17,0.6710906358922282,0.6466398885112885
9568,8007,273f4830f1bbae1504fab7d7f8d60595b3f5972d075776087629491d62a5ad1d,0.2941176470588236,17,0.33271805854614667,0.35449577644879554
9575,8014,6f2f0cbe6d84ce56d85d277b67c79ce2a182248745b83d28e4a585d1c991f0bd,0.09411764705882353,17,0.10020641717225315,0.10087966577656733
9581,8020,c5e714c1970dc4c5251efc7ff95a4cc8843725100aa2ea26fefb9f457ffdbd02,0.6666666666666665,18,0.6088729149933677,0.6445722521636545
9584,8023,ead1bf01e3b09833df2229ed4481376906bb18be1948a6acd14b914771929cde,0.8,16,0.7557899342232584,0.8067400364588176
9585,8024,0fc6e0db5c88fb34c8f984164fc6b18c3740cb807a2f8459536ab708faf3be28,0.4588235294117647,17,0.2817669238663996,0.310888383529777
9598,8037,66d0a77008a920a5a2223f300ac3e58662cee26686eea6a7934738c056227cc9,0.41111111111111104,18,0.4315278033219046,0.4179072653467624
9603,8042,d1804099f167fcadeb05c9506151eb6b0e9847b249a77cc5e5fea6e18ed75810,0.675,16,0.6681390951071117,0.7447785423562951
9607,8046,581ff107eb60fa1f25fd5e9e5bd32f2a2734d99b3fe286b9a21b266ba6df9dc3,0.75,16,0.7191373945862476,0.7078739718546156
9614,8053,0ceb856da90db6240b47bb5eab7f309457f53691cb6c175e51a740c448685846,0.17500000000000002,16,0.11952607413944868,0.09321652713721552
9631,8070,b728035102956dc380e845ad4fc6bedd913f1c7031ffe03381ef1935fcc9851d,0.9466666666666668,15,0.8622240358391692,0.8620956985963493
9643,8082,62a9fbdb2478acf7780b3a7023b1a1700aaa1a103a5b0dc5de882769d96d8377,0.34117647058823536,17,0.25392835499846256,0.2368331252945124
9654,8093,81c88a464f037095182376e2e7b6101186e8e47a8db0e6fab1cb3af282b07fce,0.4266666666666668,15,0.44454711876531916,0.482246917312497
9656,8095,598ef4a468c88c46ebeafee70b023fe4d6a98a7a30e5bf9ba8d47833355f85be,0.8933333333333333,15,0.8596686349488525,0.8830652665210266
9658,8097,066cb6f9ead59e043f62158f8146fbd6898884576abb4e04635d7c5fb2f34338,0.4533333333333333,15,0.5519559330723631,0.5769345679666491
9670,8109,5a58c9100a8cc09631f5dacb52cd7f5f8a11bf46a1e2dda528892ffe47c4a46d,0.4125,16,0.3841397467359537,0.4534876412170809
9677,8116,f39a9781e89382f8d036c603cd5ebbb76335abd9f8de15b53f34e94f6a9a8874,0.1125,16,0.20698593271325486,0.1913949414250446
9690,8129,30e26773eae0a0b17c18c7eb8ccf02e148352228baa81e011ec23e08ed30ed77,0.525,16,0.553902819023279,0.5265965453509334
9698,8137,2c075eafc630c30f674246af8cbbf41da28c181389a01c5629ee18073afe14f8,0.16000000000000006,15,0.15091834749311048,0.1608673530339816
9701,8140,f1e5f41cec5abe611c679495241527f967ed44b31b24039d4ee8b8b4b2328184,0.6666666666666666,15,0.742565643820189,0.7491079099044062
9702,8141,89a623aa043ce1ecfe3897b10a4782edd5bd9a2e414465a2f64a724ff641b918,0.5333333333333333,15,0.4813590840825979,0.576410488511831
9717,8156,a80ac56e3fd1ba53dcce718528467a89cead2fc16f6eb2b469515d6e0fe558ca,0.8,16,0.6937094752175965,0.6894012541086463
9721,8160,cdf87ca0a8d312aae27e3867da206f5e24c61a781ebb44a2e45aa5be7a4c8e96,0.5375,16,0.424838062768511,0.48306357912318965
9724,8163,554c5ac52d8135c2dfac25ce18415dd5ce529ceb2486ecfbd51a677405a26aec,0.35625,16,0.49971596727772605,0.47737135032929434
9746,8185,453bad36f63256cc2d490b40aef755af66eb3679cea10ac628159670bbb01c49,0.4666666666666667,15,0.5471522235654181,0.4915687204999052
9750,8189,e76c3a3677c9575712ba582c923cb471fa206876581dd201dadb532d27799155,0.5733333333333331,15,0.5804705354198803,0.5760173154957612
9752,8191,5d757035c5fb637120b42425e6061d8da5cf643e52be646c5aa064d2782f0bf2,0.2533333333333333,15,0.18194464807630248,0.18863178165679303
9753,8192,5aa2e4d00209874b952c9e6d1200e69bac05f570ea790a9d75bb2373da9a9e3b,0.7999999999999999,15,0.53615736848371,0.5596197658025175
9757,8196,b08719198bb8c4722730470caa9c8f32abba8fcc00d23291111a350b12ebb4e7,0.4266666666666665,15,0.48853740543534113,0.43095782493420914
9764,8203,1d29ee77478dafa4563477b0608f9aa1f38cf94a486fd479b6cd5e0fe30f046d,0.5375,16,0.42463141247111336,0.3954834132544209
9766,8205,9ca87b208766be6d1c27d3b596c86578d7e028391154acfbe70a00979651fa8d,0.15555555555555556,18,0.23055883974534738,0.2829478421019614
9773,8212,2167cda0f1fb692d24c97af961a54b92330cccb6d4551e315f548ad5bb1b4f50,0.9375,16,0.863283699809262,0.9053752306464758
9784,8223,64b2b31ea20f7c01dff0570d08e0f9678fc756397294b6e512e7d89b6db06ba3,0.31578947368421045,19,0.22959172447703718,0.21328658814747567
9787,8226,212173e1dbcb072e8ec0600f9322ef2c192bacb0dd726b943fa52441c7bbcea8,0.6444444444444445,18,0.7248256943152837,0.7103088468902684
9789,8228,bb22f68fce9eaa7b41b4db806a1fddd83e3a212c875c6cccaf8d0a723d58fff8,0.2125,16,0.3361112153968172,0.31372549457563936
9791,8230,17fdcf8508607f89a5ec629c42333d9a53200cf2bd88693408dd4f44e96dfe06,0.2823529411764706,17,0.5579280362376512,0.5085462899153953
9801,8240,ccf551e3b7c83cf890d1f9e0b68f83799ddf50da3cf401ec2d01db13c24221f9,0.20000000000000004,15,0.26518819832503693,0.229086664583851
9817,8256,be7b4d322d2499b76ee1b66dc77f9b52d0399561ce71ff00d7b0124093b126fa,0.50625,32,0.4271888113657342,0.46643284850688316
9818,8257,2b473bd0636a2369cce2365f74ccc07691759be5f73728678cdfae236a60206e,0.4625,16,0.5423886160889375,0.5240528477783574
9819,8258,a867b669f99d5221d312d272149273cb564f61f417835e3e447413b031c388ca,0.6375,16,0.6529555350171172,0.6049736169390247
9826,8265,417f97a20b5d31767e7e4020d07d72624b0bf70fed0c0b5bee8ebaa4d1297783,0.24000000000000005,15,0.1646921877487239,0.15152221381811098
9836,8275,2684684ce3322d3416fc686a88c4300d91b5bfc3a669b0483152cff2136b46fb,0.6588235294117647,17,0.5695350189984623,0.5195902142301609
9837,8276,4564d8bda71c185f91cdb79554d81ac2fbf1d2d0efe0e8658f5315dc066d3303,0.7411764705882353,17,0.7693318255278234,0.7813152059532561
9847,8286,1ff3f1038a20157f58c33affb3f91268500f606588bc1f9592ad3c87079fb984,0.4470588235294118,17,0.3654350054964224,0.36855082961942537
9855,8294,df1a9ac0420fa2fbdf1a9c3d58824cd38769452ff24d9482d27f1acac8238fd9,0.4235294117647059,17,0.3492670923599988,0.2976977176413513
9856,8295,8d0ecce0f2055af57166eb5415106cb567c8d9039b521e62001b5f9ddab7abc9,0.72,15,0.6909527248539387,0.7388519578515647
9862,8301,aef97a7244222e1672d919f8865e780a033e3b1cd13317ec6888bd2b5d422568,0.21176470588235294,17,0.17489985809723144,0.18479190182403857
9874,8313,5191adf72a513d8c40adbabda9682a2d86fb34c69dd48a2a569f2c2d7ae2c5f5,0.8470588235294118,17,0.7858765326494531,0.8449338029811437
9889,8328,0d87224a1f1ab7e477cf5a6b5dc7e31a97e837069746223efe7893588ad57e73,0.6352941176470589,17,0.5476145878620684,0.5485750508925987
9893,8332,b53271924c4c76c5c67437cd5f9ecced3c2304de107005a17d2efc4dc9e5c86a,1.0,17,0.9306284913555192,0.96946983298653
9902,8341,6842ab77fe6b161b8a236ce03099e5a95fa9791d02c78bcd6237c2ac459a5cce,0.5066666666666667,15,0.42035922906377565,0.3809263508544292
