row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
7466,6036,8764f4cb993acaba5ebcfc96f8dc947b34a62edd29c19404a963d70153c8d9e2,0,0.5750000000000001,16,0.5185203915979817,0.0,0.6178309576434401,0.5936157005174952
7467,6037,9a9b77b00f2dc40291ca984c593291e0d216047e83b836c575ba8329a2be9a88,0,0.0625,16,0.5185203915979817,0.0,0.33894003426532426,0.13699178642743007
7468,6038,95ad27a8faee72aca3b1eb5385e39042de4e73f6881388f4e9a037ce723b7005,1,0.4125,16,0.5185926157921618,0.0,0.49184230198448825,0.4517240283505455
7469,6039,8d8b5272eff0e9b99d2c12920738edb6de252346067001301415381752bebd88,1,0.4133333333333334,15,0.5185926157921618,0.0,0.24367564390954377,0.3628241247210544
7470,6039,8d8b5272eff0e9b99d2c12920738edb6de252346067001301415381752bebd88,1,0.7000000000000001,16,0.5185926157921618,0.0,0.21735213515836532,0.3628241247210544
7471,6040,2475c07c49f48fe84e2d82a6c8b312b8a8ec51d212f65a9d3d7d931148594770,0,0.4,15,0.5185203915979817,0.0,0.3114709690759981,0.39020558696464047
7472,6040,2475c07c49f48fe84e2d82a6c8b312b8a8ec51d212f65a9d3d7d931148594770,0,0.3294117647058824,17,0.5185203915979817,0.0,0.3029615276194354,0.39020558696464047
7473,6041,c27f0f6eb3f77109ef42316d18191a93ac5cdcd5d062e2a0f82e1ac0bb97da4a,2,0.6588235294117648,17,0.5173096169643332,1.0,0.5137277070272072,0.5393398164335244
7474,6042,467286916b50d1afb29444ab257c07c6a0cb25fe7c856486845c68e9b8e58ac3,3,0.5466666666666666,15,0.5180229486005999,1.0,0.6005762704237418,0.7793994009354532
7475,6043,e4b99891a6eb9fba4540b619d4e0895ac849360690eda8d311f47038042f8d46,1,0.25,16,0.5185926157921618,1.0,0.34855442252592295,0.4110619755211952
7476,6044,4292a251e262db8b029cf858e84244ea4782251d3aa7bb016e721c5505290c91,3,0.9157894736842104,19,0.5180229486005999,1.0,0.7513276469135817,0.8944859390023568
7477,6045,fcbdd0d856e7dc30cd081fb134141f6b7a93fce291440930bf42e29a49410263,4,0.13333333333333333,18,0.5203714104816562,0.0,0.394472285843967,0.26685856549941167
7478,6046,274f6eb10555cc58571cd5a36997ea03be70dfbd87d4c76931c34be9c5d7f274,1,0.12500000000000006,16,0.5185926157921618,0.0,0.4951425801128761,0.13610094396897157
7479,6047,350eb73dce352ab05419dd9e4fe3c65e027786e152b8b6eae64a04d829d840e2,3,0.875,16,0.5180229486005999,1.0,0.6118347404791025,0.8373023816302081
7480,6048,988b612f0228cb1bc08e776a2350e4503fc72e2c6dc40e55ce72e44c53536882,4,0.5562499999999999,32,0.5203714104816562,1.0,0.48911127868605264,0.47524468586812935
7481,6048,988b612f0228cb1bc08e776a2350e4503fc72e2c6dc40e55ce72e44c53536882,4,0.7066666666666668,15,0.5203714104816562,1.0,0.5000422227416499,0.47524468586812935
7482,6049,c7a58e1c297bc800db13b5756b650770fd6ddcc7b08dfec5011525157cd5b3ab,4,0.7499999999999999,16,0.5203714104816562,0.0,0.5105216050981771,0.5978919982157046
7483,6050,6f5f4c44aa341e9abbcba8cc3fcb0c5ea62a77bd454cc3ab9b59418d3db96bb6,4,0.9058823529411766,17,0.5203714104816562,1.0,0.8170372023170412,0.6963390095127481
7484,6051,25352b16edc4350a92f43a3a6c98aa51480a117f5f9b60f9c2158c14a5f5b83f,0,0.1375,16,0.5185203915979817,0.0,0.4813121663419756,0.24221785242904773
7485,6052,ea597a966d4f9b7e020265d6568ce744391ab1abc1183254467da5b1b6355521,3,0.3529411764705883,17,0.5180229486005999,0.0,0.39734250666133986,0.45370513209199687
7486,6053,695f3a1416b6fb2c22cfc369c87b7e259aa768409065a8a2dad8838e450622ba,3,0.8089285714285713,16,0.5180229486005999,0.5,0.677952495758622,0.6323903718306068
7487,6053,695f3a1416b6fb2c22cfc369c87b7e259aa768409065a8a2dad8838e450622ba,3,0.65,16,0.5180229486005999,0.5,0.6855460656180234,0.6323903718306068
7488,6054,f21f185d1a532f45d60cbf480cd233548ff40beb1a28f80b2c529f4ccbbfb160,4,0.8133333333333332,15,0.5203714104816562,1.0,0.6329345743830347,0.8498096485995307
7489,6055,f90fca7dcbb0f36610d3e9f245e78c314d8477552730450a281d2835caf7437f,4,0.675,16,0.5203714104816562,1.0,0.671621662144628,0.6651002648521842
7490,6055,f90fca7dcbb0f36610d3e9f245e78c314d8477552730450a281d2835caf7437f,4,0.5466666666666666,15,0.5203714104816562,1.0,0.6829495449944725,0.6651002648521842
7491,6056,490e16d50314e7aefc4e6293bc247283f3d3de51ec16e0bbac5a36756f9d9430,0,0.4375000000000001,16,0.5185203915979817,0.0,0.3872185759143209,0.3528034310629487
7492,6057,0c2f2113a72f7d946e6b3e19271185bb93d651b430b8b59eeae5063988b9cda7,1,0.4625,16,0.5185926157921618,1.0,0.6318353550931469,0.569373575175863
7493,6057,0c2f2113a72f7d946e6b3e19271185bb93d651b430b8b59eeae5063988b9cda7,1,0.7375,16,0.5185926157921618,1.0,0.6511155360349636,0.569373575175863
7494,6058,43cfb12a09258fb0f596e1acb3072e93c93cca10f33c712529069c9e9068304c,2,0.7625,16,0.5173096169643332,1.0,0.628496306493629,0.7980660503287402
7495,6059,1d45f174108a1f8fe0fb44160a0def8e73e2398f723d9f3d31a2b1934b97f58c,1,0.7875000000000001,16,0.5185926157921618,1.0,0.7247938642682419,0.592511582499048
7496,6060,d17fe3d40d42f43a929004dccadf4981e8b5585fc1400207a4f1fc65c074a6ae,2,0.425,16,0.5173096169643332,0.0,0.4851866332543447,0.4616798615556517
7497,6060,d17fe3d40d42f43a929004dccadf4981e8b5585fc1400207a4f1fc65c074a6ae,2,0.16,15,0.5173096169643332,0.0,0.47641427543466836,0.4616798615556517
7498,6061,e603c02a6cba5af9ecd22783900b52c84d9eae2f4a0fb6810d5eb275bc8f6753,0,0.225,16,0.5185203915979817,0.0,0.35595306837463536,0.44515975010781766
7499,6062,d2237ea6327fed98954798404bea5f38a75953975f09310859f6d6b597981c08,1,0.9,16,0.5185926157921618,1.0,0.8245125074004651,0.7491948877278327
7500,6063,fc54680a7e9ae9cbbeafbc120d23b609938894037c285b93ddaf610ea36d7292,1,0.95,16,0.5185926157921618,1.0,0.6087136328077293,0.8538564586268179
7501,6063,fc54680a7e9ae9cbbeafbc120d23b609938894037c285b93ddaf610ea36d7292,1,0.9875,16,0.5185926157921618,1.0,0.620511958409289,0.8538564586268179
7502,6064,41aefd9ce4a58fad5b0223b91f0fb5d3536eca8503483a482f12f7bbf971f8b6,4,0.5375,16,0.5203714104816562,1.0,0.6944365484610211,0.7010646141742818
7503,6064,41aefd9ce4a58fad5b0223b91f0fb5d3536eca8503483a482f12f7bbf971f8b6,4,0.68,15,0.5203714104816562,1.0,0.7156879011670438,0.7010646141742818
7504,6065,dff7009969d4a4acc5db34cc5f31b14fc4f56872ea85fffa92e04baa2b31ae36,4,0.8750000000000001,16,0.5203714104816562,1.0,0.6391083588101427,0.7790900867606401
7505,6066,f8d420bd5fdce49ec1c4d60c71a33c1ad7619e311e8a8069cd915a60faf79fbc,2,0.1,16,0.5173096169643332,0.0,0.2585421091523554,0.14311653274417568
7506,6067,7134ca499b82588fdad7d5a2f4d8a567d7aa7509cef370f98eaca6926a265d79,2,0.5750000000000001,16,0.5173096169643332,1.0,0.6296564106529183,0.578574629300198
7507,6067,7134ca499b82588fdad7d5a2f4d8a567d7aa7509cef370f98eaca6926a265d79,2,0.9333333333333332,15,0.5173096169643332,1.0,0.6455542497745467,0.578574629300198
7508,6068,11af32faf161f8fc36e2869c6d5a822c92251dfcbf5aec57e0a26d99def3d68f,4,0.2500000000000001,16,0.5203714104816562,1.0,0.5716690412743398,0.501186924306222
7509,6069,34cc27cef25e73c838cffc6ea2f82e601908dec908e796371d0c9ecd27eb10b8,1,0.5555555555555556,18,0.5185926157921618,0.0,0.5381355625298676,0.4517240283505455
7510,6070,99a228daf34e79827cda326e657533b1562367fc37acf84bc951c1eb83099d18,3,0.5874999999999999,16,0.5180229486005999,1.0,0.6359317425014275,0.6323903718306068
7511,6071,c2f92f5af287f85009c9ebc8134304ff9c42374b23e5556a1495fb839b29cda7,0,0.5125000000000001,16,0.5185203915979817,0.0,0.3371957982158428,0.3528034310629487
7512,6072,fe5dd0b3cd7e5f93e053b1e0d813d4f3fee652214a00b31e7f9e35678da5eeda,0,0.6777777777777777,18,0.5185203915979817,1.0,0.6491648663634849,0.6266550284716884
7513,6073,7aaaca9e9d3c07299d9e3956ed1ce124543e3183cdf7ff63c441daa0c31c7ee1,3,0.7375,16,0.5180229486005999,1.0,0.6203861186491386,0.4897966014391731
7514,6074,e482b7f2c907a08ce2a757590f465141af1446970127234d7c1ef626b4e07396,0,0.3200000000000001,15,0.5185203915979817,1.0,0.3660299288670949,0.47194671511620506
7515,6074,e482b7f2c907a08ce2a757590f465141af1446970127234d7c1ef626b4e07396,0,0.4125,16,0.5185203915979817,1.0,0.3704666022939177,0.47194671511620506
7516,6075,1fb83c3494268a6c0287182ea50eb813223d6787a2676c83e79b6b048eff518b,2,0.42105263157894735,19,0.5173096169643332,1.0,0.4321350621930855,0.4491379229819157
7517,6076,8314f46c3ef588965230ce952dd8360935589f94d4bd31aa08350d3870075bf1,0,0.32,15,0.5185203915979817,1.0,0.4119168157208914,0.3135158789725352
7518,6076,8314f46c3ef588965230ce952dd8360935589f94d4bd31aa08350d3870075bf1,0,0.3375,16,0.5185203915979817,1.0,0.4245526952405249,0.3135158789725352
7519,6077,054294cbb2cdd13500cfdd90e8702e140bb2530cf71c18a0a46533e77f3bac86,3,0.3125,16,0.5180229486005999,0.0,0.2964756299708119,0.25750367134118773
7520,6078,2ca1bdaeea8e3ac25959f6db4eee38b7eae787d66d56aeb179124fa582bf00d8,3,0.6941176470588235,17,0.5180229486005999,1.0,0.7308040712907238,0.6660107697895389
7521,6079,1312d6bfb702b60e73646c8923adf0c3248e5e2f346fb665c04c265cd3082a63,2,0.32941176470588235,17,0.5173096169643332,0.0,0.61372230924998,0.37250608872577234
7522,6080,190fa31450d6e2d5ea41080f476145c92d5d9563b79282710e47fb61ca667d9a,1,0.5647058823529413,17,0.5185926157921618,1.0,0.7406770180758342,0.6282586546581924
7523,6081,84b4decb218d6ce895997de48c5f68652c8a67b938d72cadc9c0ecb9b689dfc3,1,0.5875,16,0.5185926157921618,0.0,0.5310202904835379,0.4517240283505455
7524,6082,2b15a595bdee7c4a420782e3c14fc1abb95832804fc8ca640621abe933fb48e7,0,0.75,16,0.5185203915979817,1.0,0.8296418411149593,0.6691338117828173
7525,6083,f0e27396328a516e5b5efd4e757dacd5bcc7fb78b713886c542f452c87f794a1,3,0.25555555555555554,18,0.5180229486005999,0.0,0.0951519122042771,0.2966264367441241
7526,6084,e536a6d504eae2e6c1bd6b95769290830cc7a52cf976b566f0f25a0761eb1d5f,0,0.11111111111111112,18,0.5185203915979817,0.0,0.0,0.3528034310629487
7527,6085,85714f195f7c33ba53612406b9213d599fff8ebb7293bb91790d27b553639ee4,1,0.4,18,0.5185926157921618,0.5,0.37332456184885804,0.32939407230196704
7528,6086,602fd4058afab77af9d294325dfb19635e4ce85f2d2eecfea01941ecad8d9dbc,0,0.4352941176470588,17,0.5185203915979817,0.0,0.4863578028411552,0.4224642438678135
7529,6087,41daa3e42be2a56d06408bfb2824aedb0ebe65a2ef99611119da045d80afe18d,2,0.8470588235294118,17,0.5173096169643332,1.0,0.6603355026558336,0.7834323479342231
7530,6088,37b0f1aa034aeabafbb31d4ef244083ca74d20d2eac45f2c592ace6d23dac9ce,2,0.5625,16,0.5173096169643332,0.0,0.5253566412456443,0.3907029546793741
7531,6089,4d746a316711afa10f9d936f7b8cdbea277dde8fe5579d9c01147d417095c87d,2,0.65,16,0.5173096169643332,1.0,0.6673929634369238,0.6777783941063863
7532,6090,0131093393e637ecd204c0285a3569192b116e007457c3c6f5e1bda2b5ce0528,0,0.875,16,0.5185203915979817,1.0,0.7734846867256517,0.8489698246363825
7533,6091,71c321de4533d7896d92a01c35c9f0dca4e72ef79454b4bc179388d68f978f72,2,0.625,16,0.5173096169643332,0.5,0.5397467410036487,0.640630106232984
7534,6092,ba0bd5e6c7d2c51f4cac2c03b7a3c7b5b2800ff3fbeb1adeed7e9cecc3aac478,0,0.15,16,0.5185203915979817,0.0,0.4154416121657593,0.13699178642743007
7535,6093,fe62629ad53536bef182091a8b8b2690d16c1a002b299523c0be206ab7aee893,4,0.4250000000000001,16,0.5203714104816562,0.0,0.29175014465922344,0.4898793070855289
7536,6094,8a4ca5759c4de21a037d6cf34ecd04e57b63df2cf2fb4a566f95648a61fa9335,0,0.5473684210526316,19,0.5185203915979817,1.0,0.40664338768771496,0.5256369753242736
7537,6095,22196241a6d7b6820a4ead1ce52c35682c941ed1ec750f693cc4fab956c7681d,1,0.48,15,0.5185926157921618,1.0,0.6599758357463036,0.671763721692054
7538,6096,54486a1f6ce864e3e14a4e38fc2043d41e72a59fef86d2cabc2fb74e57642bd6,1,0.8266666666666665,15,0.5185926157921618,0.0,0.6161248950923547,0.5961415632605419
7539,6096,54486a1f6ce864e3e14a4e38fc2043d41e72a59fef86d2cabc2fb74e57642bd6,1,0.775,16,0.5185926157921618,0.0,0.6218664806565635,0.5961415632605419
7540,6097,3edaff76ee57de3b74994da14751ce03d2f44af7cc4c4509404fcdfc5008d356,0,0.76,15,0.5185203915979817,1.0,0.6433088010447742,0.5703171042167918
7541,6097,3edaff76ee57de3b74994da14751ce03d2f44af7cc4c4509404fcdfc5008d356,0,0.5866666666666667,15,0.5185203915979817,1.0,0.6727746299128087,0.5703171042167918
7542,6098,722c7257ae7ed33407b6955430a374c4f5ff1be3500c3345c13c942972f2fc5e,1,0.475,16,0.5185926157921618,0.0,0.4055732371069185,0.2442248859514092
7543,6099,a2dc5d48f4d6e6cacfa4286eff5cee6a2eb36cb484b833d7ca56e4373ba05fb5,1,0.4533333333333333,15,0.5185926157921618,0.0,0.4145283396783003,0.4789502908225819
7544,6100,528e4458e019b13ac01850066abc122200dd85100b2424d57deaddcfe849486a,4,0.8533333333333334,15,0.5203714104816562,1.0,0.5630084006473788,0.7790900867606401
7545,6101,78e37b88af6be8bc0a35ee8f78c77293cd678898edff2592e8db157e3ac7e09c,4,0.388235294117647,17,0.5203714104816562,1.0,0.5748299639558043,0.583778657305172
7546,6102,c4db65d34e9aa51d0de77e9bd97149d32dd9ee90a5a8e54ed0c3a68b62c8f66a,1,0.9866666666666668,15,0.5185926157921618,1.0,0.817337346855975,0.848529770023833
7547,6103,0b2c8bc07e06822b96830ba2b4755effd6144496b40050dda6433d427e23380b,1,0.5684210526315789,19,0.5185926157921618,1.0,0.5514744449507518,0.5899152463749987
7548,6104,96a8f19c5c2ab8e0bb731db8aa7f699730fa88a7da9aadb17afbf3245a4ed9ac,1,0.525,16,0.5185926157921618,1.0,0.571352870878447,0.4062826502487014
7549,6105,e567824db3268f1ac034871fc302318ccf3d8d24ab45c5578b0d21eadc657545,0,0.5700000000000001,20,0.5185203915979817,1.0,0.7096788237833376,0.6691338117828173
7550,6106,fd6a61be546886b4ca710cc116d7c595912e514f49601bf9b5419024331103dc,2,0.2875000000000001,16,0.5173096169643332,1.0,0.7065696971717615,0.5138249053169839
7551,6107,657b2fef0e1b71d31f335252f5a622e485e005e4db9b47b3bad28008d891a9fe,3,0.675,16,0.5180229486005999,1.0,0.5023566339911202,0.6323903718306068
7552,6108,9ddda6d8f685d472ce521d98cdcb1595e3e24172869cc6c2b659ae6b180d7bd2,1,0.4823529411764706,17,0.5185926157921618,0.0,0.6586584255177909,0.592511582499048
7553,6109,b19863baaa46599ea1f919ac0ae0648559dd23dfe227279833cd0a8c959059d3,4,0.31875,32,0.5203714104816562,1.0,0.5582844904113784,0.6695984578510001
7554,6110,5a5a69bc0422d25efe2068cd9f098e296a46fe266314e07717e60cde8354d1a2,3,0.9058823529411764,17,0.5180229486005999,1.0,0.6466425472442587,0.7793994009354532
7555,6111,075077307bd2d863f7168764fa86cd4a91490cdde76aa2e5bba13dbcc1f5b698,0,0.4533333333333333,15,0.5185203915979817,1.0,0.4387482438520215,0.47194671511620506
7556,6112,a183f945f313985012e016ce5ec70786f03ca277f2ab58dca6c466e991e9a0b3,4,0.047058823529411764,17,0.5203714104816562,0.0,0.16000609506726837,0.14053592166657128
7557,6113,408ae799bcd7812dbf6aa8eceae064bb77d85eac8a6b80e9022a3e2e9aefaab1,4,0.8800000000000001,15,0.5203714104816562,1.0,0.682625468904064,0.47524468586812935
7558,6114,28cd28beba14583648bdb874859472f78215487f0724e8a09bbdf99915bbee23,2,0.18823529411764706,17,0.5173096169643332,0.0,0.30895338847537324,0.3363842124450214
7559,6115,058ee4bf8237c9200ff8a89917001589811128c053ba10d7665a6cb9fe70fc59,4,0.6624999999999999,16,0.5203714104816562,0.0,0.4647331119461685,0.6418690241651814
7560,6116,6a8e2e4cc057be50ac2d8353dd9b664fc517b6c50bb4a8f245c58d06ed7aad9d,0,0.5333333333333333,15,0.5185203915979817,0.0,0.37373764653478186,0.3773471087323344
7561,6117,22ce519651ead8c46cf59f3ef7f250a72d787e5104686e49cceb19e485f0f0d1,4,0.0875,16,0.5203714104816562,0.0,0.3214157387788906,0.14053592166657128
7562,6118,7a68e76139c968538d802fccf2894e10c3fb3e5e87afbcdd445e9707d14d8d51,3,0.14666666666666667,15,0.5180229486005999,0.0,0.35443825077779967,0.1328456308447795
7563,6119,b9a8542f26f2b00513103e674a688f718334154a3324120c7f345230b1a1b5e8,2,0.16249999999999998,16,0.5173096169643332,0.0,0.1409862438527285,0.2566788300636985
7564,6119,b9a8542f26f2b00513103e674a688f718334154a3324120c7f345230b1a1b5e8,2,0.3647058823529412,17,0.5173096169643332,0.0,0.10679610736625345,0.2566788300636985
7565,6120,25c2f33832c8d781dbd19962180c5c08202743068a6a4a9a77d9a9b123619ebb,3,0.16842105263157894,19,0.5180229486005999,0.0,0.33060195809072873,0.1328456308447795
7566,6121,3054d2196ac0b64c1d776a8c9d8ba006e96ca2dcced05072f10849c1c07850d2,3,0.6124999999999999,16,0.5180229486005999,0.0,0.4143426364713821,0.45370513209199687
7567,6122,d7b8aaac1be6f7ea313d9374494b3cc4ef0d8c8de3d613fe5c9ff15c6de471c8,1,0.4125,16,0.5185926157921618,0.0,0.3336165621835432,0.4517240283505455
7568,6123,1d4245b830dc61692f8e22c70fd615e7ef49797a91080b488e0864c781cfec31,4,0.65,16,0.5203714104816562,1.0,0.5282246270034723,0.47524468586812935
7569,6123,1d4245b830dc61692f8e22c70fd615e7ef49797a91080b488e0864c781cfec31,4,0.5333333333333333,15,0.5203714104816562,1.0,0.5506667960922363,0.6700430469821359
7570,6124,c5e8ec729b6932b5cbc374d2225c8cb99bb9158e994f8d11b5714cae16aae95b,3,0.4199999999999999,20,0.5180229486005999,0.0,0.5111350636016607,0.45370513209199687
7571,6125,36a5a47afe0d23ead97b2ee08baa99be8f7f6cbb42feabf4b4018941b9672443,3,0.6333333333333333,18,0.5180229486005999,1.0,0.7119733921366495,0.5852225939269594
7572,6126,15c7187466396853035e3f9952637a7a3e3f26eb46620fefa070b81b615acd82,0,0.2625,16,0.5185203915979817,1.0,0.6064433708375917,0.5017250516545693
7573,6127,7171695c2f7a6accb5d10aed5b8df42546a35c6651788572bc64db12d9afbe54,3,0.875,16,0.5180229486005999,1.0,0.8416419149119583,0.8491366666809788
7574,6128,072f03025535187e8fb970dab48ccc6b6d8d7586483d29a1693b0392927556c2,1,0.7052631578947369,19,0.5185926157921618,1.0,0.6532243526144743,0.5899152463749987
7575,6129,3268f74af51d94646de0c7f4fa3722a308f116abf228beed10a26fccda11a442,2,0.4875,16,0.5173096169643332,0.0,0.46476976679875714,0.36356471098308657
7576,6129,3268f74af51d94646de0c7f4fa3722a308f116abf228beed10a26fccda11a442,2,0.5466666666666667,15,0.5173096169643332,0.0,0.4653421805477568,0.36356471098308657
7577,6130,3c2800bf410dae7e80534586878507de90a25b1a81b6088acd05df6f7ad1235e,1,0.8333333333333334,18,0.5185926157921618,1.0,0.7222029764671253,0.671763721692054
7578,6131,6e9c1539f69a8575f5e35c70fd08a6a9c4c0c1822fd54cc84cca5213bd8eb27f,2,0.4888888888888889,18,0.5173096169643332,1.0,0.47320011721227234,0.31932915222914143
7579,6132,31198368432d8bf82f9a9f1856559dc86e2987ae96198dd963cf80a90dfe7d19,0,0.6625,16,0.5185203915979817,0.0,0.5421520778530214,0.4584815587806377
7580,6133,0abb82cf790c99356d4446e39924dff5930821657c1047f81fb11058f78330a7,2,0.50625,32,0.5173096169643332,0.5,0.6188673596475078,0.640630106232984
7581,6134,c723d4c0aea0c00ace2548eff9792780a6df165624801fbde14164f62baebc73,0,0.85,16,0.5185203915979817,1.0,0.768949909551379,0.8994953747013738
7582,6135,7fc2c2e382d42281d2f771f041efbab754257dc9b79449292485f1f28c9b14dc,4,0.4105263157894736,19,0.5203714104816562,0.0,0.4423305344480671,0.45748734547454106
7583,6136,4ec8e2aa584cec5f23d9d022defea7ce4faffb46e773c6b4fb52b5b693933f67,2,0.5529411764705883,17,0.5173096169643332,0.0,0.46956026827728553,0.48286355077881304
7584,6137,6f07b8907f7ecfe67be4a716705dcd25395aeba086a8488bbadce21a5fc347e4,1,0.9,16,0.5185926157921618,1.0,0.796634649502152,0.8957270452040466
7585,6138,fa0f586ab1dea20cc68ccfd0ecfb769cbf516faea17b62ab0ac2cafe8eb63ca9,1,0.5666666666666667,18,0.5185926157921618,0.0,0.48035290064095604,0.4517240283505455
7586,6139,52673f1d518aba7b7574b90c7ae5875503ccdbcc0775b32732124a7d51a2f6b3,0,0.7866666666666667,15,0.5185203915979817,0.0,0.39542046651256774,0.5326785850664055
7587,6139,52673f1d518aba7b7574b90c7ae5875503ccdbcc0775b32732124a7d51a2f6b3,0,0.48,15,0.5185203915979817,0.0,0.3828114220095997,0.5326785850664055
7588,6140,7a36e7cb41ba3fbf366c3637dfff62c40d04334c4f39d0e2720ac1a7074dd1ff,2,0.3,16,0.5173096169643332,1.0,0.3642374862773391,0.39617409412817045
7589,6141,0a204e8c97c15002de80b59ee00bde351a53b7557055ec2d3380658c3ae5ab92,1,0.30000000000000004,18,0.5185926157921618,0.0,0.29840410827583363,0.13610094396897157
7590,6142,37e248b6b22627ba5f0644bfde212e529641ac11a061c14869f8f56adc784693,2,0.7875,16,0.5173096169643332,1.0,0.773876394769718,0.6435342296306689
7591,6143,a8254da94bf3a83016cf6c7935890a7388f55a8881bc28c7c18c0bd2edc7cf01,0,0.13684210526315788,19,0.5185203915979817,0.0,0.3088137461233432,0.13699178642743007
7592,6144,92885659d67acc793b5471f709a534c93482b7b3500a93d9b1ab2c623a824f73,1,0.6421052631578947,19,0.5185926157921618,1.0,0.6874409674507694,0.6732973506515358
7593,6145,8c5eb896cbfdafa953b1d5db81a820d2a654e0a911786fb4f00e970d2587d9ea,4,0.6375,16,0.5203714104816562,1.0,0.7028433553271837,0.7010646141742818
7594,6146,fd5d4984e6c488627fa98932dc5196cbba8de4dc5f7ed0ceb5eca97eb9c8137e,0,0.6470588235294117,17,0.5185203915979817,1.0,0.4696935123592683,0.6307209335684842
7595,6147,2debac7034259adb427ed2ad3dd65f3a04f76b1d1ccbe7bd69d5c1f24612e7bf,2,0.72,15,0.5173096169643332,1.0,0.6830830806799688,0.6673682089274697
7596,6147,2debac7034259adb427ed2ad3dd65f3a04f76b1d1ccbe7bd69d5c1f24612e7bf,2,0.6,15,0.5173096169643332,1.0,0.707204318782032,0.6673682089274697
7597,6148,7387750959526336667300582a503b0e4853948fafa4a7de4abddaa9cfbde3a7,3,0.4400000000000001,15,0.5180229486005999,1.0,0.5407947304654882,0.6829645520642181
7598,6149,e0c7c66167ddeebe949c179b8d92afadae01a975692a4c6a820d76c49ac6d58a,0,0.2777777777777778,18,0.5185203915979817,0.0,0.5202004529873258,0.3483089974078022
7599,6150,3789e2834923b1318d74cc0a6721de9015627eec9d4c988271d7508616843f7c,3,0.6470588235294118,17,0.5180229486005999,1.0,0.6094025087084487,0.6660107697895389
7600,6151,79e0f26a5e9109fa59bc9bd4654aaca7bf8061d66db4698554faeaae0155f0dc,0,0.7473684210526316,19,0.5185203915979817,1.0,0.659553518978682,0.8489698246363825
7601,6152,55100a7d52b6cc6ef63a840cb3177680edb8efc3225ed43268c4c2e5d6d6c626,1,0.65,16,0.5185926157921618,1.0,0.6881099064330042,0.671763721692054
7602,6153,d14567b9ea9f5e3d4a0ed92c1e4cb1294c47e817ada0e3a75803409b27bed5d0,0,0.6250000000000001,16,0.5185203915979817,1.0,0.6789491276466446,0.6865015383014585
